D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\02.D 12 Sep 24  09:36 am
Start of data points
2.09642 	 78797
2.1008 	 78268
2.10523 	 77760
2.10965 	 72409
2.11407 	 72154
2.119 	 77401
2.12393 	 76601
2.12887 	 75537
2.1338 	 74294
2.13873 	 72854
2.14368 	 72577
2.14862 	 71527
2.15353 	 69661
2.15847 	 69546
2.16342 	 69178
2.16835 	 69595
2.17328 	 69205
2.17822 	 67698
2.18315 	 67730
2.18808 	 68105
2.19302 	 68383
2.19795 	 67135
2.20288 	 66322
2.20782 	 65982
2.21275 	 66556
2.21768 	 67229
2.22262 	 67836
2.22755 	 67797
2.23248 	 66760
2.23742 	 67196
2.24235 	 68480
2.2473 	 67769
2.25223 	 61930
2.25715 	 67933
2.2621 	 68675
2.26703 	 67626
2.27197 	 68117
2.2769 	 66891
2.28183 	 66800
2.28677 	 67249
2.2917 	 66769
2.29663 	 66237
2.30157 	 67205
2.3065 	 66571
2.31143 	 66331
2.31638 	 66203
2.32132 	 65907
2.32623 	 65756
2.33117 	 64712
2.33612 	 64224
2.34105 	 64660
2.34598 	 63814
2.35092 	 63076
2.35585 	 63117
2.36078 	 63389
2.36572 	 57925
2.37065 	 61557
2.37558 	 61024
2.38052 	 61249
2.38547 	 61018
2.3904 	 59660
2.39533 	 58577
2.40027 	 59525
2.40518 	 58036
2.41013 	 58035
2.41507 	 57184
2.42 	 56697
2.42493 	 53120
2.42987 	 52672
2.4348 	 51083
2.43973 	 55383
2.44467 	 55552
2.4496 	 55498
2.45453 	 54644
2.45948 	 54352
2.46442 	 54223
2.46935 	 54626
2.47428 	 50601
2.47922 	 48954
2.48415 	 48654
2.48908 	 48769
2.49402 	 47845
2.49895 	 48430
2.50388 	 48208
2.50883 	 51875
2.51377 	 52145
2.5187 	 51618
2.52363 	 51278
2.52855 	 51248
2.5335 	 51140
2.53843 	 50709
2.54337 	 50379
2.5483 	 50344
2.55323 	 50690
2.55817 	 50757
2.5631 	 46468
2.56805 	 47309
2.57297 	 46713
2.5779 	 46674
2.58285 	 46270
2.58778 	 45862
2.59272 	 49370
2.59765 	 47572
2.60258 	 48083
2.60752 	 48455
2.61247 	 47497
2.6174 	 47550
2.62233 	 47633
2.62727 	 47606
2.6322 	 47079
2.63713 	 45843
2.64207 	 46844
2.647 	 47040
2.65193 	 47854
2.65688 	 47595
2.66182 	 46667
2.66675 	 44542
2.67168 	 43454
2.6766 	 43281
2.68155 	 44091
2.68648 	 43691
2.69142 	 46394
2.69635 	 46687
2.70128 	 46857
2.70622 	 44429
2.71115 	 44144
2.71608 	 44231
2.72102 	 43580
2.72595 	 46195
2.7309 	 45142
2.73583 	 44711
2.74077 	 43945
2.7457 	 44830
2.75063 	 46608
2.75557 	 46211
2.7605 	 43058
2.76543 	 42934
2.77037 	 45717
2.7753 	 45301
2.78023 	 44707
2.78518 	 45727
2.79012 	 45785
2.79505 	 45092
2.79998 	 45153
2.80492 	 45473
2.80985 	 44460
2.81478 	 45197
2.81972 	 45451
2.82465 	 45521
2.8296 	 45236
2.83453 	 42315
2.83947 	 41665
2.8444 	 41925
2.84933 	 42205
2.85427 	 41833
2.8592 	 42318
2.86413 	 42047
2.86907 	 41488
2.874 	 41321
2.87893 	 44102
2.88388 	 44557
2.88882 	 44068
2.89373 	 44071
2.89867 	 43823
2.90362 	 44304
2.90855 	 44508
2.91348 	 44331
2.91842 	 44170
2.92335 	 44303
2.92828 	 44642
2.93322 	 44142
2.93815 	 43868
2.94308 	 44548
2.94802 	 44479
2.95297 	 44296
2.9579 	 44903
2.96283 	 42061
2.96777 	 44418
2.9727 	 44605
2.97763 	 43120
2.98257 	 43657
2.9875 	 43811
2.99243 	 44119
2.99737 	 44251
3.00232 	 41057
3.00725 	 40696
3.01218 	 40744
3.01712 	 41772
3.02205 	 40882
3.02698 	 40711
3.03192 	 42437
3.03685 	 43684
3.04178 	 44624
3.04672 	 42087
3.05167 	 41548
3.0566 	 42017
3.06153 	 42904
3.06647 	 47651
3.0714 	 57824
3.07633 	 87737
3.08127 	 159387
3.0862 	 292905
3.09115 	 521393
3.09607 	 859761
3.10102 	 1275970
3.10595 	 1685855
3.11088 	 1967507
3.1158 	 2015782
3.12073 	 1807943
3.12567 	 1421571
3.1306 	 989171
3.13553 	 615666
3.14047 	 351698
3.14538 	 191180
3.15033 	 108238
3.15527 	 71865
3.1602 	 54980
3.16512 	 45960
3.17005 	 43751
3.175 	 42217
3.17992 	 41280
3.18485 	 43439
3.18978 	 42148
3.19472 	 43284
3.19965 	 43144
3.20458 	 42767
3.20952 	 42154
3.21445 	 39138
3.21938 	 39701
3.22432 	 42212
3.22925 	 42381
3.2342 	 40567
3.23912 	 40388
3.24405 	 41047
3.249 	 40882
3.25393 	 41145
3.25887 	 40456
3.2638 	 39925
3.26873 	 39675
3.27367 	 41772
3.2786 	 41827
3.28353 	 41673
3.28847 	 40722
3.2934 	 39034
3.29835 	 40054
3.30328 	 39413
3.30822 	 39467
3.31315 	 38685
3.31808 	 40145
3.32302 	 41236
3.32795 	 41053
3.33288 	 41395
3.33782 	 39871
3.34275 	 40109
3.3477 	 41493
3.35263 	 41398
3.35757 	 42034
3.3625 	 40949
3.36743 	 39687
3.37237 	 40411
3.3773 	 42519
3.38223 	 41494
3.38717 	 41463
3.3921 	 41536
3.39705 	 42264
3.40198 	 42236
3.40692 	 40372
3.41185 	 39481
3.41678 	 39417
3.42172 	 38840
3.42665 	 39559
3.43158 	 39922
3.43652 	 39461
3.44145 	 38990
3.4464 	 41343
3.45133 	 41109
3.45627 	 41221
3.4612 	 40567
3.46613 	 41273
3.47108 	 41262
3.47602 	 40648
3.48095 	 41004
3.48588 	 40530
3.49082 	 38263
3.49575 	 41089
3.50068 	 40683
3.50563 	 40626
3.51057 	 41068
3.5155 	 41512
3.52043 	 41101
3.52537 	 41204
3.5303 	 42249
3.53523 	 38530
3.54017 	 40694
3.5451 	 41312
3.55003 	 40841
3.55498 	 41841
3.5599 	 41874
3.56483 	 38538
3.56978 	 41338
3.57472 	 40503
3.57965 	 40483
3.58458 	 38251
3.58952 	 38538
3.59445 	 38375
3.59938 	 38367
3.60433 	 41459
3.60927 	 40378
3.61418 	 40208
3.61913 	 40356
3.62407 	 38229
3.629 	 38991
3.63393 	 38783
3.63887 	 40227
3.6438 	 41426
3.64873 	 40741
3.65367 	 37729
3.6586 	 39571
3.66353 	 41609
3.66848 	 41556
3.67342 	 41188
3.67835 	 40507
3.68328 	 40378
3.68822 	 37603
3.69315 	 38056
3.69808 	 38489
3.70302 	 38800
3.70795 	 39118
3.71288 	 38929
3.71782 	 40428
3.72275 	 40909
3.72768 	 41022
3.73262 	 40560
3.73755 	 39358
3.74248 	 39066
3.74742 	 39905
3.75237 	 41156
3.75728 	 38748
3.76222 	 39180
3.76717 	 40627
3.7721 	 39455
3.77703 	 40981
3.78197 	 40078
3.7869 	 38333
3.79183 	 38784
3.79677 	 37811
3.8017 	 38749
3.80663 	 39704
3.81157 	 40121
3.8165 	 40458
3.82143 	 38885
3.82637 	 38801
3.8313 	 37991
3.83623 	 39737
3.84117 	 40189
3.84612 	 40970
3.85105 	 40013
3.85597 	 39750
3.8609 	 40240
3.86585 	 40631
3.87078 	 40202
3.87572 	 40321
3.88065 	 39194
3.88558 	 38464
3.89052 	 38994
3.89545 	 40764
3.90038 	 40934
3.90532 	 40430
3.91025 	 40810
3.91518 	 40265
3.92012 	 39823
3.92505 	 38406
3.92998 	 38689
3.93492 	 39876
3.93987 	 39893
3.9448 	 40063
3.94973 	 40068
3.95467 	 38236
3.95958 	 40542
3.96453 	 40488
3.96947 	 40275
3.9744 	 40535
3.97933 	 40272
3.98427 	 40073
3.9892 	 40633
3.99413 	 41033
3.99907 	 41075
4.004 	 41037
4.00893 	 40804
4.01388 	 40851
4.01882 	 39825
4.02375 	 39651
4.02868 	 39943
4.03362 	 40682
4.03855 	 40185
4.04348 	 37777
4.04842 	 38208
4.05335 	 39077
4.05828 	 38815
4.06322 	 39882
4.06815 	 39219
4.07308 	 38412
4.07802 	 40547
4.08295 	 40712
4.0879 	 41315
4.09283 	 39955
4.09775 	 40246
4.10268 	 39196
4.10762 	 38901
4.11257 	 40439
4.1175 	 40741
4.12243 	 38503
4.12737 	 39125
4.1323 	 39433
4.13723 	 39956
4.14217 	 38409
4.1471 	 40578
4.15203 	 40685
4.15697 	 38238
4.16192 	 37895
4.16685 	 40368
4.17178 	 40760
4.17672 	 39883
4.18165 	 40386
4.18658 	 41037
4.19152 	 38639
4.19645 	 38388
4.20138 	 38287
4.20632 	 37894
4.21127 	 38585
4.2162 	 39460
4.22113 	 38168
4.22605 	 37856
4.23098 	 38850
4.23593 	 38098
4.24087 	 38205
4.2458 	 39188
4.25073 	 38890
4.25565 	 38050
4.2606 	 39060
4.26553 	 38059
4.27047 	 38563
4.2754 	 39941
4.28033 	 40441
4.28527 	 40264
4.2902 	 38184
4.29513 	 38754
4.30007 	 38614
4.305 	 38391
4.30995 	 38637
4.31488 	 39067
4.31982 	 38804
4.32475 	 38476
4.32968 	 38369
4.33462 	 38916
4.33955 	 38454
4.34448 	 39005
4.34942 	 41426
4.35435 	 40529
4.35928 	 40652
4.36423 	 38243
4.36917 	 38793
4.3741 	 38982
4.37902 	 40281
4.38397 	 40638
4.3889 	 41100
4.39383 	 41174
4.39877 	 40433
4.4037 	 40742
4.40863 	 38549
4.41357 	 38056
4.4185 	 38781
4.42343 	 38837
4.42837 	 39226
4.43332 	 39221
4.43825 	 40583
4.44318 	 40031
4.44812 	 40549
4.45305 	 38352
4.45798 	 38201
4.46292 	 38193
4.46785 	 39210
4.47278 	 39632
4.47772 	 39093
4.48267 	 38619
4.4876 	 38858
4.49253 	 38393
4.49747 	 38919
4.50238 	 40444
4.50733 	 40528
4.51227 	 38825
4.5172 	 38926
4.52213 	 39329
4.52707 	 39631
4.532 	 39298
4.53693 	 39221
4.54187 	 40063
4.5468 	 40806
4.55173 	 37787
4.55667 	 37450
4.5616 	 37864
4.56653 	 38537
4.57147 	 38408
4.5764 	 39049
4.58135 	 40534
4.58628 	 40176
4.59122 	 40405
4.59615 	 40125
4.60108 	 40529
4.60602 	 39182
4.61095 	 39168
4.61588 	 38682
4.62082 	 38822
4.62575 	 39040
4.63068 	 38219
4.63562 	 38217
4.64055 	 38404
4.64548 	 37759
4.65042 	 38685
4.65535 	 38641
4.6603 	 39825
4.66523 	 40281
4.67015 	 40493
4.67508 	 40412
4.68003 	 40316
4.68497 	 40500
4.6899 	 39917
4.69483 	 39603
4.69977 	 40449
4.7047 	 39326
4.70963 	 38222
4.71457 	 39220
4.7195 	 40437
4.72443 	 38134
4.72938 	 37373
4.73432 	 36904
4.73925 	 37388
4.74418 	 37968
4.74912 	 38763
4.75405 	 39000
4.75898 	 40319
4.76392 	 39789
4.76885 	 38358
4.77378 	 38115
4.77873 	 38769
4.78367 	 37938
4.7886 	 37863
4.79353 	 38665
4.79847 	 38124
4.8034 	 40351
4.80833 	 39701
4.81327 	 40206
4.8182 	 40658
4.82313 	 40893
4.82807 	 40504
4.833 	 38575
4.83795 	 38866
4.84288 	 40933
4.84782 	 40144
4.85275 	 38281
4.85768 	 38636
4.86262 	 38729
4.86755 	 39163
4.87248 	 39144
4.87742 	 38069
4.88235 	 38187
4.8873 	 37808
4.89223 	 39825
4.89717 	 39958
4.9021 	 38418
4.90703 	 38737
4.91197 	 38379
4.9169 	 38586
4.92183 	 39624
4.92677 	 38997
4.9317 	 38138
4.93665 	 38166
4.94158 	 38455
4.94652 	 38483
4.95145 	 38663
4.95638 	 37637
4.96132 	 37625
4.96625 	 38427
4.97118 	 39049
4.97612 	 40528
4.98105 	 39845
4.98598 	 39243
4.99092 	 38855
4.99585 	 41721
5.00078 	 40568
5.00573 	 39894
5.01067 	 39696
5.0156 	 39637
5.02053 	 39717
5.02547 	 40099
5.0304 	 40490
5.03533 	 40840
5.04027 	 40128
5.0452 	 40969
5.05013 	 40516
5.05508 	 39744
5.06002 	 37820
5.06495 	 37632
5.06988 	 39967
5.07482 	 39467
5.07975 	 39759
5.08468 	 41023
5.08962 	 41119
5.09455 	 40132
5.0995 	 37978
5.10443 	 37027
5.10937 	 37181
5.1143 	 37549
5.11923 	 37692
5.12417 	 38315
5.1291 	 37674
5.13403 	 38002
5.13897 	 38201
5.1439 	 38625
5.14883 	 38948
5.15377 	 38738
5.1587 	 38689
5.16363 	 37991
5.16857 	 38768
5.17352 	 38077
5.17845 	 38254
5.18338 	 39010
5.1883 	 39240
5.19323 	 38216
5.19818 	 40502
5.20312 	 40213
5.23357 	 40648
5.23797 	 40922
5.24238 	 40972
5.24682 	 39808
5.25123 	 40753
5.25617 	 41429
5.26112 	 40171
5.26605 	 40265
5.27098 	 38595
5.27592 	 38449
5.28085 	 38249
5.2858 	 38454
5.29073 	 37970
5.29567 	 37792
5.3006 	 39644
5.30553 	 39342
5.31047 	 39737
5.3154 	 39434
5.32033 	 39998
5.32527 	 39848
5.33022 	 41451
5.33515 	 41175
5.34008 	 40860
5.34502 	 38376
5.34995 	 37614
5.35488 	 38509
5.35983 	 38531
5.36477 	 39249
5.3697 	 39780
5.37463 	 39909
5.37957 	 38888
5.38452 	 39717
5.38945 	 46342
5.39438 	 58819
5.39932 	 95301
5.40425 	 186246
5.40918 	 367433
5.41412 	 665254
5.41905 	 1036154
5.42398 	 1372047
5.42893 	 1540089
5.43387 	 1458438
5.4388 	 1161791
5.44372 	 776868
5.44865 	 446247
5.45358 	 228498
5.45852 	 114264
5.46345 	 66638
5.46838 	 49442
5.4733 	 43730
5.47825 	 41650
5.48318 	 40617
5.48812 	 40769
5.49305 	 41527
5.49798 	 41246
5.50292 	 40421
5.50785 	 39393
5.51278 	 39902
5.51772 	 39720
5.52265 	 40257
5.5276 	 40550
5.53253 	 37296
5.53747 	 37778
5.5424 	 38855
5.54733 	 40460
5.55227 	 40719
5.5572 	 40137
5.56215 	 39976
5.56708 	 40128
5.57202 	 38022
5.57695 	 37178
5.58188 	 37017
5.58682 	 37858
5.59175 	 37816
5.5967 	 37679
5.60163 	 37106
5.60657 	 36913
5.6115 	 37345
5.61643 	 40070
5.62137 	 39591
5.62632 	 39190
5.63125 	 38954
5.63618 	 38477
5.64112 	 39034
5.64605 	 37328
5.65098 	 36698
5.65592 	 38904
5.66087 	 39578
5.6658 	 39199
5.67073 	 39341
5.67567 	 39653
5.6806 	 39802
5.68553 	 39467
5.69047 	 38969
5.6954 	 36956
5.70035 	 38581
5.70528 	 39112
5.71022 	 38318
5.71515 	 39130
5.72008 	 38369
5.72503 	 39074
5.72997 	 39112
5.7349 	 38135
5.73983 	 37222
5.74477 	 37299
5.7497 	 37604
5.75465 	 37713
5.75958 	 37721
5.76452 	 37659
5.76945 	 39398
5.77438 	 38542
5.77932 	 38323
5.78425 	 38398
5.78918 	 39023
5.79412 	 39488
5.79907 	 40586
5.804 	 38920
5.80893 	 38024
5.81387 	 38207
5.8188 	 36784
5.82375 	 37560
5.82868 	 37700
5.83362 	 38033
5.83855 	 40317
5.84348 	 40678
5.84843 	 40306
5.85337 	 38529
5.8583 	 37860
5.86323 	 37457
5.86817 	 37653
5.87312 	 37778
5.87805 	 39148
5.88298 	 38409
5.88792 	 38801
5.89285 	 39432
5.89778 	 38473
5.90273 	 38081
5.90767 	 40226
5.9126 	 37939
5.91753 	 38412
5.92247 	 38433
5.92742 	 37702
5.93235 	 37785
5.93728 	 39326
5.94222 	 38237
5.94715 	 37722
5.95208 	 37663
5.95703 	 37233
5.96197 	 38178
5.9669 	 38360
5.97183 	 37916
5.97677 	 39495
5.9817 	 38891
5.98663 	 36939
5.99157 	 37395
5.9965 	 37457
6.00145 	 38954
6.00638 	 39914
6.01132 	 39229
6.01625 	 37916
6.02118 	 37668
6.02612 	 39242
6.03107 	 39774
6.036 	 40032
6.04093 	 38774
6.04587 	 38351
6.0508 	 38984
6.05573 	 38678
6.06068 	 37499
6.06562 	 38102
6.07055 	 39318
6.07548 	 39989
6.08042 	 39604
6.08535 	 39294
6.0903 	 39527
6.09523 	 39610
6.10017 	 38904
6.1051 	 39541
6.11003 	 40046
6.11497 	 40221
6.11992 	 39293
6.12483 	 40150
6.12978 	 39584
6.13472 	 39665
6.13965 	 38408
6.14458 	 38303
6.14953 	 38988
6.15447 	 40157
6.1594 	 40015
6.16433 	 37473
6.16927 	 38485
6.17422 	 39143
6.17915 	 39617
6.18408 	 39556
6.18902 	 40953
6.19395 	 41333
6.1989 	 39916
6.20383 	 39232
6.20877 	 39352
6.2137 	 39754
6.21863 	 40150
6.22357 	 41353
6.2285 	 38991
6.23345 	 38226
6.23838 	 38295
6.24332 	 37997
6.24825 	 38114
6.25318 	 38802
6.25812 	 38184
6.26307 	 38778
6.268 	 37245
6.27293 	 37823
6.27787 	 39079
6.2828 	 38822
6.28775 	 39693
6.29268 	 39331
6.29762 	 38065
6.30255 	 38602
6.30748 	 38553
6.31243 	 37700
6.31737 	 37927
6.3223 	 38367
6.32723 	 38177
6.33217 	 39428
6.33712 	 38242
6.34205 	 37286
6.34698 	 37500
6.35192 	 38436
6.35685 	 38203
6.36178 	 39032
6.36672 	 39415
6.37165 	 38532
6.3766 	 41165
6.38153 	 40366
6.38647 	 39914
6.3914 	 39661
6.39633 	 38015
6.40128 	 38413
6.40622 	 37957
6.41115 	 38457
6.41608 	 38970
6.42102 	 39495
6.42597 	 40831
6.4309 	 40158
6.43583 	 39976
6.44077 	 39761
6.4457 	 39651
6.45065 	 39549
6.45558 	 39733
6.46052 	 38338
6.46545 	 38876
6.47038 	 39246
6.47533 	 38998
6.48027 	 39634
6.4852 	 39061
6.49013 	 39797
6.49507 	 39886
6.5 	 40700
6.50495 	 40681
6.50988 	 41099
6.51482 	 40170
6.51975 	 40108
6.52468 	 39109
6.52962 	 39278
6.53457 	 37388
6.5395 	 37883
6.54443 	 38955
6.54937 	 39261
6.5543 	 41090
6.55925 	 41276
6.56418 	 41770
6.56912 	 41106
6.57405 	 41461
6.57898 	 40841
6.58392 	 40559
6.58887 	 40123
6.5938 	 39891
6.59873 	 38272
6.60367 	 38460
6.6086 	 39183
6.61353 	 38850
6.61847 	 40012
6.6234 	 39665
6.62833 	 39147
6.63328 	 39792
6.63822 	 40685
6.64315 	 39442
6.64808 	 40779
6.65302 	 38422
6.65797 	 39741
6.6629 	 39957
6.66783 	 38313
6.67277 	 39194
6.6777 	 37356
6.68265 	 38278
6.68758 	 37853
6.69252 	 38500
6.69745 	 38670
6.70238 	 37591
6.70733 	 38559
6.71227 	 37750
6.7172 	 37595
6.72213 	 38134
6.72707 	 38312
6.732 	 39805
6.73693 	 39801
6.74188 	 39461
6.74682 	 39884
6.75175 	 40022
6.75668 	 39641
6.76163 	 40603
6.76657 	 39954
6.7715 	 38656
6.77643 	 38756
6.78138 	 38596
6.78632 	 37800
6.79125 	 37434
6.79618 	 38167
6.80112 	 39862
6.80605 	 39693
6.81098 	 39994
6.81592 	 39232
6.82085 	 39937
6.82578 	 37862
6.83073 	 37782
6.83567 	 38286
6.8406 	 39493
6.84553 	 39184
6.85047 	 38628
6.85542 	 38193
6.86035 	 38267
6.86528 	 37693
6.87022 	 38524
6.87515 	 39881
6.88008 	 38987
6.88502 	 39344
6.88997 	 39264
6.8949 	 39926
6.89983 	 39973
6.90477 	 38289
6.9097 	 38520
6.91463 	 38584
6.91957 	 37966
6.9245 	 39624
6.92945 	 39976
6.93438 	 40765
6.93932 	 40907
6.94425 	 39152
6.94918 	 40017
6.95412 	 40787
6.95907 	 38405
6.964 	 39050
6.96893 	 39737
6.97387 	 39316
6.9788 	 39237
6.98373 	 39860
6.98868 	 41014
6.9936 	 40584
6.99853 	 39391
7.00347 	 39591
7.00842 	 38701
7.01335 	 39767
7.01828 	 41167
7.02322 	 39441
7.02815 	 41136
7.03308 	 42160
7.03802 	 40981
7.04297 	 40430
7.0479 	 41404
7.05283 	 41012
7.05775 	 39145
7.0627 	 39306
7.06763 	 39614
7.07257 	 40486
7.0775 	 40099
7.08243 	 40405
7.08737 	 40409
7.09232 	 41802
7.09725 	 41823
7.10218 	 41761
7.10712 	 40464
7.11205 	 40158
7.11698 	 40249
7.12193 	 40802
7.12687 	 38795
7.1318 	 38565
7.13673 	 38527
7.14167 	 39175
7.1466 	 39788
7.15153 	 41051
7.15647 	 40831
7.16142 	 40031
7.16635 	 38980
7.17128 	 40485
7.17622 	 41458
7.18115 	 42051
7.18608 	 41063
7.19102 	 41998
7.19597 	 39175
7.2009 	 40218
7.20583 	 39562
7.21077 	 39154
7.2157 	 38159
7.22065 	 38124
7.22558 	 38461
7.23052 	 38217
7.23545 	 37997
7.24038 	 38612
7.24532 	 38986
7.25025 	 39182
7.25518 	 38936
7.26012 	 38730
7.26507 	 40823
7.27 	 40338
7.27493 	 40096
7.27987 	 40905
7.2848 	 40847
7.28973 	 38642
7.29467 	 38480
7.2996 	 38501
7.30453 	 38339
7.30948 	 38922
7.31442 	 38418
7.31935 	 39179
7.32428 	 37933
7.32922 	 38502
7.33415 	 39291
7.33908 	 39514
7.34403 	 39408
7.34897 	 38448
7.3539 	 38750
7.35883 	 38366
7.36377 	 38698
7.3687 	 38340
7.37363 	 40213
7.37857 	 40563
7.38352 	 40722
7.38845 	 39076
7.39338 	 39817
7.42383 	 40368
7.42823 	 40696
7.43265 	 40587
7.43708 	 40632
7.4415 	 40240
7.44645 	 40143
7.45138 	 40906
7.45632 	 40399
7.46125 	 40597
7.46618 	 40510
7.47113 	 41761
7.47607 	 39583
7.481 	 40387
7.48593 	 39794
7.49088 	 39274
7.49582 	 38880
7.50077 	 41159
7.5057 	 41505
7.51063 	 39472
7.51557 	 39462
7.52052 	 39417
7.52545 	 39954
7.53038 	 39879
7.53532 	 39069
7.54025 	 39827
7.5452 	 39732
7.55013 	 38780
7.55508 	 39191
7.56002 	 41266
7.56495 	 40342
7.56988 	 39875
7.57482 	 39801
