D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\17.D 12 Sep 24  12:39 pm
Start of data points
2.0965 	 73254
2.1009 	 73179
2.10532 	 72305
2.10973 	 72165
2.11415 	 71809
2.1191 	 71401
2.12403 	 71172
2.12895 	 70703
2.13388 	 69388
2.13882 	 67971
2.14375 	 67026
2.14868 	 66982
2.15362 	 67867
2.15855 	 67062
2.16348 	 67150
2.16842 	 66569
2.17335 	 67477
2.17828 	 67990
2.18322 	 66946
2.18815 	 65233
2.19308 	 65018
2.19802 	 65191
2.20295 	 64607
2.20788 	 64123
2.21282 	 63424
2.21775 	 63838
2.22268 	 64940
2.22762 	 64413
2.23255 	 63860
2.23748 	 63878
2.24242 	 65144
2.24735 	 65648
2.25228 	 66084
2.25722 	 65746
2.26215 	 65602
2.26708 	 64869
2.27202 	 65753
2.27695 	 65238
2.28188 	 64653
2.28682 	 63990
2.29175 	 63235
2.29668 	 63856
2.30162 	 63710
2.30655 	 62512
2.31148 	 61837
2.31642 	 61816
2.32137 	 55859
2.3263 	 56353
2.33123 	 60422
2.33617 	 60082
2.34108 	 59122
2.34603 	 58082
2.35097 	 57845
2.3559 	 52780
2.36083 	 51853
2.36577 	 56499
2.3707 	 55863
2.37563 	 55742
2.38057 	 55698
2.38548 	 55757
2.39042 	 55551
2.39535 	 56001
2.40028 	 54934
2.40522 	 53795
2.41015 	 53636
2.41508 	 54003
2.42003 	 53929
2.42497 	 53488
2.4299 	 53182
2.43482 	 52286
2.43975 	 52370
2.4447 	 53837
2.44963 	 53193
2.45457 	 52905
2.4595 	 52423
2.46443 	 51950
2.46937 	 51885
2.4743 	 51082
2.47923 	 50951
2.48417 	 51037
2.4891 	 50166
2.49403 	 50996
2.49897 	 51506
2.5039 	 50075
2.50883 	 50543
2.51377 	 46742
2.5187 	 46328
2.52363 	 46771
2.52857 	 49623
2.5335 	 49768
2.53843 	 50124
2.54337 	 49845
2.5483 	 49869
2.55323 	 49473
2.55817 	 50054
2.5631 	 49589
2.56803 	 48896
2.57298 	 49409
2.57792 	 49192
2.58283 	 48868
2.58777 	 48943
2.59272 	 49070
2.59765 	 49132
2.60258 	 49366
2.60752 	 48245
2.61245 	 48476
2.61738 	 48091
2.62232 	 47803
2.62725 	 49267
2.63218 	 49213
2.63712 	 49606
2.64205 	 50172
2.64698 	 50224
2.65192 	 50619
2.65687 	 50472
2.6618 	 50435
2.66673 	 50049
2.67167 	 50203
2.6766 	 50504
2.68153 	 46375
2.68647 	 47105
2.6914 	 47024
2.69633 	 51166
2.70127 	 51512
2.7062 	 46788
2.71113 	 47101
2.71607 	 50136
2.721 	 49224
2.72593 	 47830
2.73087 	 47925
2.7358 	 48354
2.74073 	 48271
2.74567 	 48563
2.7506 	 48492
2.75553 	 48312
2.76047 	 47733
2.7654 	 47408
2.77033 	 47459
2.77527 	 47580
2.7802 	 46908
2.78513 	 46748
2.79007 	 44723
2.795 	 43638
2.79993 	 46365
2.80487 	 46008
2.8098 	 45834
2.81473 	 45900
2.81967 	 46089
2.8246 	 46426
2.82953 	 45468
2.83447 	 46186
2.8394 	 46190
2.84433 	 46351
2.84927 	 45780
2.8542 	 46134
2.85913 	 46000
2.86407 	 45921
2.869 	 45509
2.87395 	 44679
2.87888 	 42032
2.88382 	 42379
2.88875 	 41955
2.89368 	 43882
2.89862 	 44821
2.90355 	 45506
2.90848 	 46171
2.91342 	 45984
2.91835 	 44618
2.92328 	 44713
2.92822 	 45593
2.93315 	 45460
2.93808 	 45846
2.94302 	 45382
2.94797 	 45173
2.9529 	 46164
2.95783 	 42844
2.96277 	 41774
2.9677 	 44749
2.97263 	 45013
2.97757 	 44602
2.9825 	 44643
2.98743 	 41869
2.99237 	 44599
2.9973 	 44672
3.00223 	 44500
3.00717 	 40504
3.0121 	 40857
3.01703 	 40631
3.02198 	 41249
3.02692 	 43260
3.03185 	 43364
3.03678 	 44420
3.0417 	 44636
3.04665 	 45063
3.05158 	 45017
3.05652 	 43837
3.06145 	 44069
3.06638 	 44234
3.07132 	 44979
3.07625 	 44154
3.08118 	 44340
3.08612 	 45341
3.09105 	 45505
3.09598 	 44466
3.10092 	 45030
3.10585 	 45405
3.11078 	 45333
3.11572 	 44559
3.12065 	 43820
3.1256 	 43784
3.13053 	 43360
3.13547 	 43280
3.1404 	 43972
3.14533 	 43780
