D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\18.D 12 Sep 24  12:51 pm
Start of data points
2.09627 	 71010
2.10067 	 72824
2.10508 	 72210
2.1095 	 71220
2.11393 	 70972
2.11887 	 70806
2.1238 	 70817
2.12873 	 70301
2.13365 	 70068
2.1386 	 69141
2.14353 	 69130
2.14847 	 68973
2.1534 	 69963
2.15833 	 68602
2.16327 	 67679
2.1682 	 67023
2.17313 	 66849
2.17807 	 65937
2.183 	 65447
2.18795 	 65980
2.19288 	 65749
2.19782 	 66893
2.20275 	 66385
2.20768 	 66567
2.21262 	 67118
2.21755 	 67128
2.22248 	 65897
2.22742 	 66472
2.23235 	 66127
2.23728 	 65718
2.24222 	 66065
2.24715 	 67045
2.25208 	 67336
2.25702 	 67772
2.26197 	 67600
2.2669 	 66998
2.27183 	 65228
2.27677 	 66796
2.2817 	 66566
2.28663 	 67945
2.29157 	 66757
2.2965 	 66479
2.30143 	 64884
2.30637 	 64526
2.31132 	 64543
2.31625 	 64182
2.32118 	 63419
2.32612 	 62860
2.33105 	 62657
2.33598 	 62359
2.34092 	 61171
2.34585 	 61215
2.35078 	 61538
2.35572 	 60421
2.36065 	 59120
2.36558 	 53544
2.37052 	 59295
2.37545 	 60451
2.38038 	 59613
2.38532 	 59575
2.39025 	 59188
2.39518 	 58686
2.40012 	 58077
2.40505 	 57343
2.41 	 57607
2.41493 	 57851
2.41987 	 57556
2.4248 	 57587
2.42973 	 55753
2.43467 	 55536
2.4396 	 56011
2.44453 	 54939
2.44947 	 55095
2.4544 	 54878
2.45933 	 54485
2.46428 	 54177
2.46922 	 53352
2.47415 	 52457
2.47908 	 53171
2.48402 	 52845
2.48895 	 52849
2.49388 	 52502
2.49882 	 51365
2.50375 	 52058
2.50868 	 52446
2.51362 	 51949
2.51855 	 51663
2.52348 	 51923
2.52842 	 51778
2.53335 	 52110
2.53828 	 52070
2.54322 	 51525
2.54815 	 52094
2.55308 	 51537
2.55803 	 51132
2.56297 	 51330
2.5679 	 49832
2.57283 	 49699
2.57777 	 49643
2.5827 	 50495
2.58763 	 50296
2.59257 	 50276
2.5975 	 50291
2.60243 	 50899
2.60737 	 46128
2.6123 	 45873
2.61723 	 44825
2.62217 	 48362
2.6271 	 48786
2.63205 	 49293
2.63698 	 49769
2.64192 	 49923
2.64683 	 50627
2.65177 	 50628
2.65672 	 50451
2.66165 	 51704
2.66658 	 52294
2.67152 	 52120
2.67645 	 51539
2.68138 	 51561
2.68632 	 51197
2.69125 	 51620
2.69618 	 51577
2.70112 	 51023
2.70605 	 49961
2.71098 	 51129
2.71592 	 50197
2.72085 	 51303
2.72578 	 50878
2.73072 	 49835
2.73565 	 50020
2.7406 	 49247
2.74553 	 48772
2.75047 	 48164
2.7554 	 47605
2.76033 	 48810
2.76527 	 50017
2.7702 	 48684
2.77513 	 48281
2.78007 	 48185
2.785 	 48939
2.78995 	 48501
2.79488 	 48612
2.7998 	 48965
2.80475 	 48441
2.80968 	 47985
2.81462 	 48236
2.81955 	 47495
2.82448 	 43431
2.82942 	 43621
2.83435 	 43368
2.83928 	 46882
2.84422 	 46994
2.84915 	 47158
2.8541 	 46767
2.85903 	 46963
2.86397 	 47782
2.8689 	 47876
2.87383 	 48816
2.87877 	 49259
2.8837 	 48190
2.88863 	 46794
2.89357 	 47536
2.8985 	 47414
2.90343 	 47132
2.90838 	 46206
2.9133 	 46303
2.91823 	 45378
2.92317 	 47074
2.92812 	 47437
2.93305 	 46777
2.93798 	 47415
2.94292 	 47636
2.94785 	 48105
2.95278 	 48033
2.95772 	 46991
2.96265 	 46573
2.96758 	 43074
2.97252 	 44450
2.97747 	 47536
2.9824 	 46432
2.98733 	 46372
2.99227 	 45135
2.9972 	 45077
3.00213 	 46032
3.00707 	 46326
3.012 	 46619
3.01693 	 45543
3.02187 	 46091
3.0268 	 46523
3.03173 	 43334
3.03667 	 43166
3.0416 	 44115
3.04653 	 47113
3.05148 	 47067
3.05642 	 46285
3.06135 	 44145
3.06628 	 43554
3.07122 	 43946
3.07615 	 43951
3.08108 	 44477
3.08602 	 43697
3.09095 	 43509
3.09588 	 46137
3.10083 	 45249
3.10577 	 45624
3.1107 	 45561
3.11563 	 45666
3.12057 	 46123
3.1255 	 45790
3.13043 	 45906
3.13537 	 46324
3.1403 	 45316
3.14523 	 41532
3.15018 	 41917
3.15512 	 41361
3.16005 	 41856
3.16498 	 41703
3.16992 	 45735
3.17485 	 46367
3.17978 	 45795
3.18472 	 45410
3.18965 	 44492
3.19458 	 44593
3.19952 	 45377
3.20445 	 45031
3.20938 	 42356
3.21432 	 43758
3.21925 	 43351
3.22418 	 43340
3.22912 	 43577
3.23407 	 42918
3.239 	 44538
3.24393 	 44801
3.24887 	 45166
3.2538 	 44674
3.25873 	 44652
3.26367 	 43924
3.2686 	 41833
3.27355 	 42256
3.27848 	 41680
3.28342 	 44613
3.28835 	 44552
3.29327 	 42166
3.29822 	 41902
