D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\06.D 12 Sep 24  10:25 am
Start of data points
2.09627 	 60525
2.10067 	 60953
2.10508 	 60261
2.1095 	 59909
2.11393 	 60253
2.11887 	 58982
2.1238 	 59388
2.12873 	 59549
2.13365 	 59555
2.1386 	 58742
2.14353 	 58219
2.14847 	 57830
2.1534 	 58432
2.15833 	 57560
2.16327 	 56657
2.16822 	 52677
2.17315 	 52283
2.17808 	 52824
2.183 	 57729
2.18795 	 57624
2.19288 	 58115
2.19782 	 56977
2.20275 	 57975
2.20768 	 57293
2.21262 	 58150
2.21755 	 58941
2.22248 	 58573
2.22742 	 59387
2.23235 	 58572
2.23728 	 58007
2.24222 	 58613
2.24717 	 59426
2.2521 	 58918
2.25702 	 58974
2.26197 	 59806
2.2669 	 58972
2.27183 	 54811
2.27677 	 53590
2.2817 	 54170
2.28663 	 54928
2.29157 	 58711
2.2965 	 58644
2.30143 	 57515
2.30637 	 57914
2.31132 	 57973
2.31625 	 57801
2.32118 	 57230
2.32612 	 56505
2.33105 	 56963
2.33598 	 55911
2.34092 	 54856
2.34585 	 52079
2.35078 	 50493
2.35572 	 50194
2.36067 	 49505
2.3656 	 49813
2.37053 	 49088
2.37547 	 48737
2.3804 	 52341
2.38533 	 53195
2.39027 	 52260
2.3952 	 47954
2.40013 	 47375
2.40507 	 47993
2.41 	 49278
2.41493 	 50583
2.41987 	 50221
2.4248 	 51309
2.42973 	 50541
2.43468 	 50492
2.43962 	 50706
2.44455 	 49554
2.44948 	 49762
2.45442 	 49382
2.45935 	 46756
2.46428 	 46402
2.46922 	 46666
2.47415 	 46142
2.47908 	 48367
2.48402 	 45427
2.48897 	 45519
2.4939 	 45344
2.49883 	 44611
2.50377 	 44646
2.5087 	 46754
2.51363 	 44721
2.51857 	 45059
2.5235 	 44802
2.52843 	 48026
2.53337 	 47701
2.5383 	 47206
2.54323 	 48454
2.54817 	 45365
2.5531 	 44959
2.55805 	 44281
2.56298 	 47474
2.56792 	 46790
2.57285 	 46647
2.57778 	 46621
2.58272 	 46620
2.58765 	 46472
2.59258 	 46411
2.59752 	 47316
2.60245 	 46346
2.60738 	 47246
2.61232 	 47262
2.61725 	 46942
2.62218 	 46768
2.62712 	 46412
2.63207 	 45346
2.637 	 43960
2.64193 	 44390
2.64687 	 44421
2.6518 	 44841
2.65673 	 48291
2.66167 	 48527
2.6666 	 47353
2.67153 	 47386
2.67647 	 44909
2.68142 	 47541
2.68635 	 46940
2.69128 	 47363
2.6962 	 46979
2.70113 	 47024
2.70608 	 46222
2.71102 	 46816
2.71595 	 47561
2.72088 	 46954
2.72582 	 47049
2.73075 	 46105
2.73568 	 46274
2.74062 	 46085
2.74555 	 45463
2.75048 	 45411
2.75543 	 45807
2.76037 	 45790
2.7653 	 46637
2.77023 	 45638
2.77517 	 44397
2.7801 	 44678
2.78503 	 45071
2.78997 	 45219
2.7949 	 42664
2.79983 	 43855
2.80477 	 43822
2.8097 	 43160
2.81463 	 42747
2.81957 	 41586
2.8245 	 42751
2.82945 	 43327
2.83438 	 43126
2.83932 	 45538
2.84425 	 45555
2.84917 	 46128
2.85412 	 45416
2.85905 	 45181
2.86398 	 44955
2.86892 	 44996
2.87385 	 44943
2.8788 	 42322
2.88373 	 42275
2.88867 	 41683
2.8936 	 43246
2.89853 	 42813
2.90347 	 41989
2.9084 	 44496
2.91333 	 44925
2.91827 	 45452
2.9232 	 44415
2.92813 	 42594
2.93307 	 42225
2.938 	 41738
2.94293 	 44907
2.94787 	 44130
2.95282 	 44212
2.95775 	 42986
2.96268 	 43870
2.96762 	 41812
2.97255 	 42226
2.97748 	 41863
2.98242 	 42147
2.98735 	 44262
2.99228 	 43926
2.99722 	 44762
3.00215 	 45152
3.0071 	 44409
3.01203 	 45000
3.01697 	 45451
3.0219 	 43506
3.02683 	 42955
3.03177 	 43049
3.03672 	 43575
3.04165 	 43665
3.04658 	 43562
3.05152 	 42671
3.05645 	 42276
3.06138 	 41223
3.06633 	 40655
3.07127 	 42576
3.07618 	 43426
3.08112 	 43538
3.08607 	 43373
3.091 	 42876
3.09593 	 40821
3.10087 	 41703
3.1058 	 41375
3.11073 	 43670
3.11567 	 42182
3.1206 	 41226
3.12553 	 40826
3.13047 	 40845
3.1354 	 41627
3.14035 	 41615
3.14528 	 43739
3.15022 	 44150
3.15513 	 44409
3.16008 	 44362
3.16502 	 41581
3.16995 	 41373
3.17488 	 43284
3.17982 	 44010
3.18475 	 43739
3.18968 	 40968
3.19462 	 40726
3.19955 	 41089
3.20448 	 42889
3.20943 	 42134
3.21435 	 41203
3.21928 	 41429
3.22422 	 41716
3.22915 	 40725
3.2341 	 40508
3.23903 	 40667
3.24397 	 41021
3.2489 	 40826
3.25383 	 40824
3.25877 	 42622
3.2637 	 42830
3.26863 	 40747
3.27357 	 40603
3.2785 	 40717
3.28343 	 40408
3.28837 	 41013
3.2933 	 43153
3.29823 	 44733
3.30317 	 44486
3.3081 	 43460
3.31303 	 43076
3.31797 	 41852
3.32292 	 42169
3.32785 	 42438
3.33278 	 43172
3.33772 	 43470
3.34265 	 40742
3.34758 	 40615
3.35252 	 41521
3.35747 	 42797
3.3624 	 42806
