D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\04.D 12 Sep 24  10:01 am
Start of data points
2.09627,67973
2.10067,68565
2.10508,68721
2.1095,68142
2.11393,68032
2.11887,68679
2.1238,68458
2.12872,68087
2.13365,67273
2.1386,65820
2.14353,65457
2.14847,64804
2.1534,64032
2.15833,56398
2.16327,55012
2.1682,62543
2.17313,62366
2.17807,62420
2.183,63020
2.18793,63678
2.19287,63291
2.1978,63706
2.20273,63874
2.20765,64072
2.2126,63837
2.21753,63286
2.22247,64382
2.2274,66047
2.23233,65341
2.23727,65305
2.2422,65036
2.24713,63817
2.25207,63875
2.257,64633
2.26193,64157
2.26688,63358
2.27182,64284
2.27675,63889
2.28168,64019
2.28662,63658
2.29155,63139
2.29648,63180
2.30142,62851
2.30635,62718
2.31128,63495
2.31622,61852
2.32115,61864
2.32608,62055
2.33102,60367
2.33595,59665
2.34088,58810
2.34582,58677
2.35077,58731
2.3557,58376
2.36062,57807
2.36557,57852
2.3705,57261
2.37543,56934
2.38037,58024
2.3853,58571
2.39023,57316
2.39517,56948
2.4001,55898
2.40503,55657
2.40997,56177
2.4149,55565
2.41983,54208
2.42477,54624
2.4297,48822
2.43463,52909
2.43958,52591
2.44452,52101
2.44945,52989
2.45438,53061
2.45932,53721
2.46425,53727
2.46918,52568
2.47412,52574
2.47905,51863
2.48398,51497
2.48892,51140
2.49385,50924
2.49878,50762
2.50372,50149
2.50865,50793
2.5136,50438
2.51853,51511
2.52347,51687
2.5284,51580
2.53333,50421
2.53827,50966
2.5432,50232
2.54813,49337
2.55307,49366
2.558,49052
2.56293,50279
2.56787,50839
2.5728,50583
2.57773,49885
2.58267,49988
2.58762,51209
2.59255,51112
2.59748,49615
2.60242,49173
2.60735,47744
2.61228,48605
2.61722,48758
2.62215,49284
2.62708,49049
2.63202,48787
2.63695,49216
2.6419,50498
2.64683,49458
2.65177,49459
2.6567,49764
2.66163,50377
2.66657,51816
2.6715,52755
2.67643,52108
2.68137,51714
2.6863,51609
2.69125,52025
2.69618,50902
2.70112,50084
2.70605,49573
2.71098,49554
2.71592,50450
2.72085,46121
2.72578,45481
2.73072,45096
2.73565,48374
2.74058,48345
2.74553,48787
2.75047,47949
2.75538,47504
2.76033,47458
2.76527,43966
2.7702,43859
2.77513,45207
2.78007,44381
2.785,43492
2.78993,46893
2.79487,46471
2.7998,47911
2.80473,47825
2.80967,47833
2.8146,47871
2.81955,47338
2.82448,47404
2.82942,47393
2.83435,46763
2.83928,47337
2.84422,47200
2.84915,47034
2.85408,46607
2.85902,46541
2.86395,47640
2.86888,48808
2.87382,48695
2.87875,47100
2.8837,46189
2.88863,46681
2.89357,47076
2.8985,47238
2.90343,47626
2.90837,47077
2.9133,46537
2.91823,47024
2.92317,46279
2.9281,46679
2.93305,43330
2.93798,43895
2.94292,43743
2.94785,43943
2.95278,42848
2.95772,45885
2.96265,45844
2.96758,45390
2.97252,45804
2.97745,44981
2.98238,46426
2.98732,46079
2.99225,45919
2.99718,44752
3.00212,45818
3.00707,45661
3.012,42328
3.01693,42195
3.02187,45438
3.02678,45552
3.03173,45248
3.03667,42478
3.0416,45513
3.04653,46079
3.05147,45250
3.0564,44320
3.06133,45341
3.06627,45798
3.0712,45404
3.07613,41998
3.08108,45247
3.08602,44875
3.09095,45731
3.09588,46137
3.1008,44903
3.10575,45352
3.11068,46287
3.11562,46571
3.12055,45566
3.12548,44536
3.13042,45054
3.13535,46272
3.1403,45753
3.14523,41916
3.15015,43552
3.1551,43610
3.16003,42515
3.16497,46651
3.1699,45544
3.17483,45518
3.17977,45031
3.1847,41726
3.18963,41014
3.19457,44216
3.1995,45006
3.20445,45875
3.20938,46129
3.21432,45469
3.21925,43581
3.22418,43802
3.22912,41932
3.23405,44541
3.23898,44360
3.24392,44358
3.24885,40920
3.25378,41497
3.25872,41599
3.26367,42484
3.2686,42829
3.27353,42564
3.27845,40944
3.28338,40840
3.28833,41492
3.29327,44969
3.2982,45305
3.30313,45739
3.30807,44768
3.313,44015
3.31793,43435
3.32288,44495
3.32782,43696
3.33275,45068
3.33768,44559
3.34262,43812
3.34755,42927
3.35248,42722
3.35742,43252
3.36235,43977
3.36728,44517
3.37222,45030
3.37715,45006
3.38208,44380
3.38702,44451
3.39195,44226
3.3969,44614
3.40182,44994
3.40675,44329
3.4117,44171
3.41663,44822
3.42157,45716
3.4265,44838
3.43143,44198
3.43637,43860
3.4413,44319
3.44625,43834
3.45118,44048
3.4561,43719
3.46105,44024
3.46598,43979
3.47092,43868
3.47585,45170
3.48078,44180
3.48572,44723
3.49065,41849
3.49558,41725
3.50052,43857
3.50545,44313
3.51038,43873
3.51532,44447
3.52027,44238
3.52518,44412
3.53013,44474
3.53507,42025
3.54,42991
3.54493,42623
3.54987,42842
3.5548,40501
3.55975,40370
3.56468,40961
3.56962,43571
3.57455,44190
3.57948,44090
3.58442,43672
3.58935,43564
3.5943,42029
3.59922,44819
3.60415,44193
3.6091,43895
3.61403,43946
3.61897,43381
3.6239,42590
3.62883,40762
3.63378,40699
3.63872,40245
3.64365,42167
3.64858,42281
3.65352,42649
3.65845,43390
3.66338,42112
3.66832,42451
3.67325,39866
3.67818,40721
3.68312,42871
3.68805,42985
3.69298,43302
3.69792,43880
3.70285,42655
3.7078,42554
3.71273,42895
3.71767,42856
3.7226,42877
3.72753,43038
3.73247,43750
3.7374,43056
3.74233,42985
3.74727,43259
3.7522,44080
3.75713,45006
3.76207,44539
3.767,45925
3.77193,46090
3.77687,44990
3.7818,45114
3.78673,44462
3.79167,44900
3.7966,42260
3.80153,42579
3.80647,41281
3.8114,44647
3.81633,43726
3.82127,44399
3.82622,41321
3.83113,41436
3.83607,41855
3.84102,40809
3.84595,43072
