D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\07.D 12 Sep 24  10:37 am
Start of data points
2.09638 	 56849
2.10077 	 57752
2.1052 	 58235
2.10962 	 58366
2.11403 	 56985
2.11897 	 57233
2.1239 	 56418
2.12883 	 56977
2.13377 	 56781
2.13872 	 56012
2.14365 	 55892
2.14858 	 55599
2.15352 	 51774
2.15845 	 52078
2.16338 	 55413
2.16832 	 54731
2.17325 	 54451
2.17818 	 54427
2.18312 	 55406
2.18805 	 55630
2.19298 	 51855
2.19792 	 52149
2.20285 	 55630
2.20778 	 55632
2.21272 	 55256
2.21765 	 55648
2.22258 	 56665
2.22752 	 57260
2.23245 	 54927
2.23738 	 53970
2.24232 	 54358
2.24727 	 53936
2.25218 	 54281
2.25712 	 54990
2.26207 	 54613
2.267 	 54276
2.27193 	 54047
2.27687 	 53556
2.28178 	 57305
2.28673 	 57179
2.29167 	 57457
2.2966 	 57993
2.30153 	 57216
2.30647 	 57100
2.3114 	 56062
2.31633 	 55132
2.32127 	 56113
2.3262 	 55425
2.33113 	 54707
2.33608 	 54851
2.34102 	 54222
2.34595 	 53565
2.35088 	 52558
2.35582 	 49847
2.36075 	 52124
2.36568 	 52104
2.37062 	 52105
2.37555 	 52232
2.38048 	 51846
2.38542 	 51042
2.39035 	 50732
2.3953 	 48478
2.40022 	 48221
2.40515 	 48026
2.4101 	 47758
2.41503 	 48175
2.41997 	 46023
2.4249 	 49159
2.42983 	 48223
2.43477 	 45753
2.4397 	 45799
2.44463 	 46592
2.44957 	 47188
2.4545 	 46901
2.45943 	 49609
2.46437 	 49089
2.4693 	 49906
2.47425 	 49053
2.47918 	 44855
2.48412 	 44121
2.48905 	 44323
2.49398 	 47872
2.49893 	 48281
2.50387 	 48290
2.50878 	 47118
2.51373 	 45204
2.51867 	 45307
2.5236 	 47547
2.52853 	 47132
2.53347 	 46529
2.5384 	 46506
2.54333 	 45790
2.54827 	 44361
2.5532 	 44494
2.55813 	 44092
2.56308 	 44317
2.56802 	 43983
2.57295 	 43175
2.57788 	 42953
2.58282 	 44246
2.58775 	 44083
2.59268 	 42825
2.59762 	 45155
