D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\08.D 12 Sep 24  10:49 am
Start of data points
2.09623 	 47534
2.10063 	 46769
2.10505 	 45590
2.10947 	 48335
2.1139 	 47285
2.11883 	 47745
2.12377 	 49756
2.1287 	 49001
2.13362 	 49066
2.13857 	 47873
2.1435 	 48313
2.14843 	 49325
2.15337 	 47777
2.1583 	 46373
2.16323 	 47114
2.16817 	 47413
2.17312 	 47294
2.17805 	 47047
2.18297 	 49002
2.18792 	 48788
2.19285 	 48020
2.19778 	 48956
2.20272 	 50201
2.20765 	 49991
2.21258 	 50260
2.21752 	 50767
2.22245 	 51062
2.22738 	 49599
2.23232 	 49563
2.23727 	 49245
2.2422 	 51553
2.24713 	 52087
2.25207 	 51740
2.257 	 52660
2.26193 	 51218
2.26687 	 49843
2.2718 	 50547
2.27673 	 50380
2.28167 	 48997
2.2866 	 48424
2.29153 	 48962
2.29647 	 48882
2.3014 	 49111
2.30633 	 48524
2.31127 	 47564
2.3162 	 47543
2.32113 	 49314
2.32607 	 48989
2.331 	 47896
2.33593 	 47966
2.34088 	 48056
2.34582 	 46902
2.35075 	 45620
2.35567 	 47067
2.36062 	 47407
2.36555 	 45090
2.37048 	 45177
2.37542 	 45025
2.38035 	 45424
2.38528 	 45182
2.39022 	 44176
2.39515 	 43945
2.40008 	 44364
2.40502 	 45436
2.40995 	 44314
2.41488 	 44500
2.41982 	 44998
2.42475 	 43189
2.42968 	 43850
2.43462 	 43842
2.43957 	 42675
2.4445 	 43227
2.44943 	 42487
2.45437 	 42219
2.4593 	 42895
2.46423 	 43779
2.46917 	 43923
2.4741 	 43822
2.47903 	 43912
2.48397 	 42610
2.4889 	 41174
2.49383 	 40894
2.49878 	 43562
2.5037 	 42460
2.50863 	 41861
2.51358 	 42928
2.51852 	 42817
2.52345 	 42410
2.52838 	 41832
2.53332 	 42046
2.53825 	 42397
2.54318 	 43247
2.54812 	 43207
2.55305 	 42440
2.55798 	 41880
2.56293 	 41348
2.56787 	 42504
2.5728 	 43040
2.57773 	 43334
2.58267 	 43044
2.5876 	 42498
2.59253 	 40380
2.59747 	 41433
2.6024 	 42525
2.60735 	 40901
2.61228 	 39937
2.61722 	 39632
2.62215 	 40623
2.62708 	 39971
2.63202 	 39925
2.63695 	 42448
2.64188 	 42307
2.64682 	 41906
2.65175 	 42574
2.65668 	 41799
2.66163 	 41054
2.66657 	 40727
2.6715 	 41334
2.67643 	 42007
2.68137 	 40283
2.6863 	 40640
2.69123 	 40346
2.69617 	 40946
2.7011 	 40180
2.70603 	 39867
2.71097 	 41430
2.7159 	 41992
2.72085 	 42715
2.72577 	 41478
2.7307 	 41340
2.73565 	 40575
2.74058 	 40522
2.74552 	 40122
2.75045 	 39383
2.75538 	 41418
2.76032 	 40317
2.76527 	 40095
2.7702 	 39648
2.77513 	 39164
2.78005 	 40076
2.785 	 39669
2.78993 	 39952
2.79487 	 39014
2.7998 	 40116
2.80473 	 40266
2.80967 	 40438
2.8146 	 41463
2.81953 	 41009
2.82447 	 40794
2.8294 	 39679
2.83433 	 40515
2.83927 	 40455
2.84422 	 41052
2.84913 	 39935
2.85407 	 41283
2.85902 	 42266
2.86393 	 41049
2.86888 	 41085
2.87382 	 41246
2.87873 	 40940
2.88368 	 41175
2.88862 	 41199
2.89355 	 40580
2.89848 	 40536
2.90342 	 40881
2.90837 	 39792
2.9133 	 39654
2.91823 	 39918
2.92317 	 42011
2.9281 	 41834
2.93303 	 42154
2.93797 	 40824
2.9429 	 41210
2.94783 	 39673
2.95277 	 39215
2.95772 	 39762
2.96265 	 39391
2.96758 	 40026
