D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\09.D 12 Sep 24  11:01 am
Start of data points
2.09627,48436
2.10067,47451
2.10508,48042
2.1095,48666
2.11393,49887
2.11887,49336
2.1238,48482
2.12873,48056
2.13367,47929
2.1386,47380
2.14353,46034
2.14847,46694
2.1534,46649
2.15833,45801
2.16328,45889
2.16822,45940
2.17315,46097
2.17808,47093
2.183,48652
2.18795,47585
2.19288,48015
2.19782,48259
2.20275,48444
2.20768,48585
2.21262,48325
2.21755,47077
2.22248,47992
2.22742,48066
2.23235,48264
2.23728,48894
2.24222,49564
2.24715,48825
2.25208,48654
2.25702,49444
2.26195,50482
2.26688,50222
2.27183,50785
2.27675,50831
2.28168,48578
2.28663,48629
2.29157,49710
2.2965,50129
2.30143,50164
2.30635,47998
2.3113,47473
2.31623,46284
2.32117,47052
2.3261,46756
2.33102,48357
2.33597,48501
2.3409,47292
2.34583,46053
2.35077,46166
2.3557,45857
2.36063,46629
2.36557,46211
2.3705,46230
2.37543,45439
2.38037,44776
2.3853,44959
2.39023,44813
2.39518,44593
2.4001,43832
2.40503,44472
2.40998,44725
2.41492,44937
2.41985,44039
2.42478,40616
2.42972,42037
2.43465,41821
2.43958,42354
2.44452,42650
2.44945,41869
2.45438,41196
2.45932,41781
2.46425,42989
2.46918,43842
2.47412,43968
2.47905,42901
2.48398,43538
2.48892,43727
2.49387,42458
2.4988,43048
2.50372,43511
2.50867,42252
2.5136,42211
2.51853,41290
2.52347,41299
2.5284,41922
2.53333,42844
2.53827,41097
2.5432,40806
2.54813,42994
2.55307,43791
2.55802,42648
2.56295,40989
2.56788,40494
2.57282,40417
2.57775,40120
2.58268,40201
2.58762,40905
2.59255,40741
2.59748,41598
2.60242,41369
2.60735,40721
2.61228,39851
2.61722,39745
2.62215,41308
2.62708,42023
2.63203,41470
2.63697,39970
2.6419,40480
2.64682,41051
2.65175,41101
2.6567,40968
2.66163,42700
2.66657,42627
2.6715,41004
2.67643,41375
2.68137,42047
2.6863,41371
2.69123,41465
2.69617,40724
2.7011,39756
2.70603,40698
2.71097,41302
2.7159,41463
2.72083,40998
2.72577,40065
2.7307,40449
2.73563,40027
2.74058,39603
2.74552,39959
2.75045,39558
2.75538,39294
2.76032,38542
2.76525,40031
2.77018,39061
2.77512,40225
2.78005,40824
2.78498,41689
2.78992,39859
2.79485,38426
2.79978,39409
2.80473,40357
2.80967,40450
2.8146,41372
2.81952,39688
2.82445,40326
2.8294,39566
2.83433,39890
2.83927,40789
2.8442,40390
2.84913,40656
2.85407,39896
2.859,40648
2.86393,41808
2.86887,40091
2.8738,41152
2.87875,41558
2.88368,40958
2.88862,40767
2.89355,41342
2.89848,40732
2.90342,40541
2.90835,39512
2.91328,39473
2.91822,38839
2.92315,39243
2.9281,39983
2.93303,40818
2.93797,41485
2.9429,41686
2.94783,41289
2.95277,39620
2.9577,39778
2.96263,39394
2.96757,39788
2.9725,39915
2.97745,40485
2.98238,39673
2.98732,38337
2.99225,38998
2.99718,39533
3.00212,40243
3.00705,40131
3.01198,40755
3.01692,40940
3.02185,41130
3.0268,39816
3.03173,39755
3.03667,39540
3.0416,40279
3.04653,39687
3.05147,38592
3.0564,39502
3.06133,38097
3.06627,38595
3.0712,39823
3.07615,40904
3.08108,39605
3.08602,40818
3.09095,39932
3.09587,39057
3.10082,38971
3.10575,39285
3.11068,39753
3.11562,39853
3.12055,40568
3.1255,39973
3.13043,39296
3.13537,40070
3.1403,39389
3.14523,39993
3.15017,39552
3.1551,39193
3.16003,38949
3.16497,39811
3.1699,38707
3.17485,39071
3.17978,40755
3.18472,38851
3.18965,39029
3.19458,39309
3.19952,39603
3.20445,40674
3.20938,39685
3.21432,39798
3.21925,39742
3.22418,39694
3.22912,40016
3.23407,38824
3.239,39221
3.24392,39164
3.24887,40832
3.2538,40925
3.25873,41475
3.26367,40441
3.2686,38942
3.27353,40107
3.27847,39821
3.28342,40191
3.28835,39558
3.29328,39043
3.29822,40010
3.30315,39097
3.30808,38134
3.31302,38477
3.31795,39635
3.32288,38535
3.32782,38571
3.33275,38983
