D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\20.D 12 Sep 24  01:15 pm
Start of data points
2.0965 	 67730
2.10088 	 67901
2.10532 	 67593
2.10973 	 67161
2.11415 	 66721
2.11908 	 68158
2.12402 	 66068
2.12895 	 65240
2.13388 	 64531
2.13882 	 63915
2.14375 	 62898
2.14868 	 62913
2.15362 	 62858
2.15855 	 63992
2.16348 	 64010
2.16842 	 63366
2.17335 	 62798
2.17828 	 63168
2.18322 	 62924
2.18817 	 62925
2.1931 	 64471
2.19802 	 63983
2.20295 	 64310
2.20788 	 63408
2.21283 	 63703
2.21777 	 64931
2.2227 	 63854
2.22763 	 63612
2.23257 	 64446
2.2375 	 64359
2.24243 	 64063
2.24737 	 64412
2.2523 	 64027
2.25723 	 63520
2.26217 	 64187
2.2671 	 64726
2.27203 	 64397
2.27697 	 64967
2.2819 	 63615
2.28683 	 63184
2.29177 	 62983
2.2967 	 63022
2.30163 	 62592
2.30657 	 63514
2.3115 	 62596
2.31643 	 60633
2.32138 	 61236
2.3263 	 61228
2.33123 	 60883
2.33618 	 60599
2.34112 	 59636
2.34605 	 58331
2.35098 	 57410
2.35592 	 57118
2.36085 	 57119
2.36578 	 56555
2.37072 	 51894
2.37565 	 52482
2.38058 	 52601
2.38552 	 51952
2.39045 	 55313
2.39538 	 55019
2.40032 	 54529
2.40525 	 55461
2.41018 	 54635
2.41512 	 53750
2.42005 	 53063
2.42498 	 53277
2.42992 	 52757
2.43485 	 51802
2.43978 	 52413
2.44472 	 48701
2.44965 	 48705
2.45458 	 49118
2.45952 	 52742
2.46445 	 51827
2.46938 	 51307
2.47432 	 50987
2.47925 	 50182
2.48418 	 50432
2.48913 	 47688
2.49407 	 48041
2.499 	 50692
2.50392 	 50188
2.50887 	 49492
2.5138 	 50962
2.51873 	 50157
2.52367 	 49724
2.52858 	 48381
2.53353 	 47907
2.53847 	 48812
2.5434 	 49459
2.54833 	 46457
2.55327 	 49389
2.5582 	 50060
2.56313 	 49797
2.56807 	 46605
2.573 	 46160
2.57793 	 46373
2.58287 	 45241
2.5878 	 44807
2.59273 	 47465
2.59767 	 47183
2.6026 	 44472
2.60753 	 47817
2.61247 	 48496
2.6174 	 48549
2.62233 	 48854
2.62727 	 48184
2.6322 	 47730
2.63713 	 47055
2.64208 	 47772
2.647 	 48348
2.65193 	 49688
2.65688 	 49891
2.66182 	 49824
2.66675 	 49823
2.67168 	 50615
2.67662 	 50654
2.68155 	 49650
2.68648 	 49617
2.69142 	 46584
2.69635 	 47217
2.70128 	 47259
2.70622 	 47491
2.71115 	 47145
2.71608 	 49351
2.72102 	 48531
2.72595 	 48880
2.73088 	 48571
2.73582 	 48561
2.74075 	 49028
2.74568 	 46182
2.75062 	 45128
2.75557 	 43868
2.7605 	 46540
2.76543 	 46348
2.77037 	 46227
2.7753 	 46371
2.78022 	 46087
2.78517 	 46233
2.7901 	 46078
2.79503 	 46562
2.79997 	 47066
2.80488 	 46515
2.80982 	 45810
2.81477 	 45715
2.8197 	 45933
2.82463 	 45044
2.82957 	 45232
2.8345 	 45739
