D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\16.D 12 Sep 24  12:26 pm
Start of data points
2.09645 	 45988
2.10085 	 45992
2.10527 	 44722
2.10968 	 44998
2.11412 	 47344
2.11905 	 46782
2.12398 	 46311
2.12892 	 46036
2.13385 	 46880
2.13878 	 47148
2.14372 	 46827
2.14865 	 45764
2.15358 	 44169
2.15852 	 45634
2.16345 	 45789
2.16838 	 45252
2.17332 	 46753
2.17825 	 46852
2.1832 	 46209
2.18813 	 47735
2.19307 	 47788
2.198 	 47042
2.20293 	 47018
2.20787 	 47704
2.2128 	 48253
2.21773 	 48642
2.22267 	 48886
2.2276 	 49331
2.23253 	 50045
2.23747 	 49464
2.24242 	 49793
2.24735 	 49043
2.25228 	 51250
2.25722 	 50063
2.26215 	 49642
2.26708 	 49612
2.27202 	 48844
2.27695 	 48834
2.28188 	 48247
2.28682 	 49339
2.29175 	 49637
2.2967 	 49825
2.30163 	 48678
2.30655 	 47032
2.31148 	 45978
2.31643 	 46875
2.32137 	 47277
2.3263 	 46296
2.33123 	 45650
2.33617 	 45147
2.3411 	 45715
2.34605 	 46683
2.35098 	 46660
2.35592 	 46889
2.36083 	 46110
2.36578 	 42947
2.37072 	 43024
2.37565 	 43370
2.38058 	 42894
2.38552 	 43342
2.39045 	 42937
2.39538 	 41878
2.40032 	 43075
2.40525 	 42762
2.41018 	 44319
2.41513 	 43239
2.42007 	 42547
2.425 	 42677
2.42992 	 44118
2.43485 	 44165
2.4398 	 43731
2.44473 	 41808
2.44967 	 41479
2.4546 	 42598
2.45953 	 42667
2.46447 	 42025
2.4694 	 42432
2.47433 	 41907
2.47927 	 40567
2.4842 	 40607
2.48915 	 40974
2.49408 	 39860
2.49902 	 40592
2.50395 	 40559
2.50888 	 41477
2.51382 	 42129
2.51875 	 40164
2.52368 	 40007
2.52862 	 40310
2.53355 	 41745
2.5385 	 41769
2.54343 	 42121
2.54837 	 40188
2.5533 	 39852
2.55823 	 39644
2.56317 	 39603
2.5681 	 39323
2.57303 	 40247
2.57797 	 41488
2.5829 	 40918
2.58785 	 40603
2.59278 	 40961
2.59772 	 40608
2.60265 	 41369
2.60758 	 41265
2.61252 	 40818
2.61745 	 40142
2.62238 	 40149
2.62732 	 39807
2.63225 	 40158
2.6372 	 40631
2.64213 	 40546
2.64707 	 40948
2.652 	 40822
2.65693 	 41647
2.66187 	 41811
2.6668 	 39830
2.67175 	 39367
2.67668 	 39512
2.68162 	 40571
2.68655 	 39972
2.69148 	 40165
2.69642 	 40704
2.70135 	 40097
2.70628 	 39776
2.71123 	 38943
2.71617 	 39829
2.7211 	 40292
2.72603 	 40767
2.73097 	 40331
2.7359 	 39749
2.74083 	 38877
2.74578 	 39368
2.75072 	 39563
2.75565 	 39064
2.76058 	 38727
2.76552 	 40670
2.77045 	 41040
2.77538 	 40825
2.78032 	 40016
2.78525 	 40052
2.79018 	 40155
2.79512 	 38337
2.80007 	 38652
2.80498 	 39881
2.80993 	 40833
2.81487 	 40182
2.8198 	 39343
2.82473 	 39251
2.82967 	 39302
2.8346 	 39300
2.83953 	 39147
2.84448 	 38302
2.8494 	 37687
2.85433 	 39324
2.85928 	 41211
2.86422 	 40769
2.86915 	 39739
2.87408 	 38941
2.87902 	 38464
2.88395 	 38082
2.88888 	 38448
2.89383 	 38983
2.89875 	 39646
2.90368 	 38538
2.90862 	 38396
2.91355 	 38567
2.9185 	 39417
2.92343 	 38223
2.92837 	 39709
2.9333 	 38705
2.93823 	 40124
2.94317 	 39255
2.9481 	 39276
2.95303 	 39407
2.95797 	 40024
2.96292 	 39337
2.96785 	 38132
2.97278 	 39960
2.97772 	 38535
2.98265 	 37394
2.98758 	 38085
2.99252 	 38598
2.99745 	 39202
3.00238 	 38792
3.00733 	 38103
3.01227 	 38674
3.0172 	 39332
3.02213 	 38835
3.02707 	 38665
3.032 	 39849
3.03693 	 39303
3.04187 	 39267
3.0468 	 39541
3.05173 	 38823
3.05667 	 39426
3.0616 	 40041
3.06653 	 40316
3.07147 	 38102
3.0764 	 37824
3.08135 	 37875
3.08628 	 38494
3.09122 	 38045
3.09615 	 39612
3.10108 	 39702
3.10602 	 38005
3.11095 	 37529
3.11588 	 37488
3.12082 	 38002
3.12575 	 37563
3.1307 	 38574
3.13563 	 39741
3.14057 	 40138
3.1455 	 39893
3.15043 	 39230
3.15537 	 38075
3.1603 	 38665
3.16523 	 37334
3.17017 	 37479
3.1751 	 37331
3.18003 	 37825
3.18497 	 38229
3.1899 	 38241
3.19483 	 39132
3.19977 	 38971
3.2047 	 39088
3.20963 	 38982
3.21457 	 39718
3.2195 	 39655
3.22445 	 39782
3.22937 	 38406
3.2343 	 37828
3.23925 	 38180
3.24418 	 37608
3.24912 	 38581
3.25405 	 38466
3.25898 	 38625
3.26392 	 38849
3.26885 	 37924
3.27378 	 38502
3.27872 	 39552
3.28365 	 38979
3.2886 	 38759
3.29353 	 38380
3.29847 	 38150
3.3034 	 39268
3.30833 	 38109
3.31327 	 38492
3.3182 	 39940
3.32313 	 39264
3.32807 	 38997
3.333 	 39756
3.33793 	 40179
3.34288 	 39798
3.34782 	 38302
3.35275 	 38933
3.35768 	 38205
3.36262 	 37566
3.36755 	 37938
3.37248 	 39046
3.37742 	 39457
3.38235 	 39387
3.3873 	 39228
3.39223 	 38433
3.39717 	 38375
3.4021 	 37655
3.40703 	 37606
3.41197 	 38048
3.4169 	 37844
3.42185 	 38761
3.42678 	 39034
3.4317 	 38900
3.43665 	 38129
3.44158 	 39273
3.44652 	 39066
3.45145 	 38130
3.45638 	 38773
3.46132 	 37663
3.46625 	 37746
3.47118 	 38322
3.47612 	 38218
3.48105 	 37760
3.48598 	 38642
3.49092 	 38646
3.49585 	 38682
3.50078 	 38099
3.50572 	 37517
3.51067 	 38357
3.5156 	 38989
3.52053 	 38793
3.52547 	 38043
3.53038 	 37973
3.53533 	 37771
3.54027 	 39231
3.5452 	 37908
3.55013 	 39273
3.55507 	 38469
3.56 	 38500
3.56493 	 38241
3.56987 	 38035
3.5748 	 37962
3.57973 	 38923
3.58468 	 39425
3.58962 	 39871
3.59455 	 38613
3.59948 	 37662
3.60442 	 38028
3.60935 	 38404
3.61428 	 39698
3.61923 	 38556
3.62417 	 38593
3.6291 	 38686
3.63403 	 38187
3.63897 	 39427
3.6439 	 39438
3.64883 	 38007
3.65377 	 38523
3.6587 	 38701
3.66365 	 38416
3.66858 	 37646
3.67352 	 37072
3.67845 	 37234
3.68338 	 37995
3.68832 	 37582
3.69325 	 37681
3.69818 	 37681
3.70312 	 39281
3.70805 	 39138
3.71298 	 37706
3.71792 	 38122
3.72285 	 38083
3.7278 	 38958
3.73272 	 38542
3.73765 	 37359
3.7426 	 37523
3.74753 	 39296
3.75247 	 38125
3.7574 	 38545
3.76233 	 38856
3.76727 	 37832
