D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\03.D 12 Sep 24  09:48 am
Start of data points
2.09627,65935
2.10065,66781
2.10508,65452
2.1095,63875
2.11392,64413
2.11885,63869
2.12378,63500
2.12872,62648
2.13365,61920
2.1386,61942
2.14353,62019
2.14847,61994
2.15338,60959
2.15832,59654
2.16327,60568
2.1682,61711
2.17313,60015
2.17805,59097
2.18298,59243
2.18792,60307
2.19287,59877
2.1978,60006
2.20273,59606
2.20765,58092
2.2126,57802
2.21753,58463
2.22247,58942
2.2274,59816
2.23233,60405
2.23727,60515
2.2422,60549
2.24713,60156
2.25207,60515
2.257,60728
2.26193,61269
2.26687,60549
2.2718,59752
2.27673,59804
2.28167,59990
2.28662,60070
2.29155,53655
2.29648,53464
2.30142,59085
2.30635,58539
2.31128,57711
2.31622,57015
2.32115,56354
2.32608,56595
2.33102,55479
2.33595,55407
2.34088,54740
2.34582,55083
2.35075,54861
2.35568,54894
2.36063,53050
2.36557,53219
2.3705,52963
2.37543,52826
2.38037,52767
2.3853,52787
2.39023,52827
2.39517,52775
2.4001,53289
2.40503,51235
2.40997,50798
2.4149,50429
2.41983,50761
2.42478,51361
2.4297,51069
2.43465,50312
2.43958,50129
2.44452,49518
2.44945,49595
2.45438,50433
2.45932,49969
2.46425,49357
2.46918,48695
2.47412,43894
2.47905,44093
2.484,44055
2.48893,48005
2.49387,48317
2.4988,48504
2.50373,49103
2.50867,47315
2.5136,48358
2.51853,48269
2.52347,47095
2.5284,47719
2.53333,46954
2.53827,46690
2.5432,47410
2.54813,47417
2.55307,47500
2.558,47565
2.56293,47426
2.56787,47854
2.5728,47357
2.57773,47895
2.58267,47116
2.5876,46614
2.59253,45871
2.59747,47094
2.6024,47193
2.60735,46637
2.61228,46795
2.61722,46682
2.62215,47022
2.62708,48222
2.63202,47151
2.63695,45743
2.64188,46362
2.64682,46704
2.65175,47326
2.6567,47683
2.66163,47639
2.66657,48188
2.6715,49224
2.67643,48709
2.68137,49057
2.6863,48759
2.69123,47756
2.69617,47672
2.7011,47758
2.70603,48299
2.71097,48135
2.7159,49147
2.72083,49145
2.72577,49800
2.7307,48840
2.73563,48077
2.74057,47996
2.7455,47220
2.75043,46132
2.75538,46509
2.76032,46483
2.76525,46734
2.77018,46366
2.77512,46544
2.78005,46714
2.78498,46280
2.78992,45298
2.79485,45573
2.79978,45714
2.80473,44568
2.80967,44660
2.8146,45227
2.81953,45865
2.82447,45129
2.8294,46157
2.83433,46723
2.83927,46564
2.8442,46108
2.84913,46264
2.85407,45309
2.85902,45409
2.86395,44837
2.86888,44498
2.87382,45323
2.87875,45499
2.88368,45278
2.88862,44346
2.89355,45094
2.89848,44484
2.90342,45432
2.90835,46248
2.91328,46429
2.91823,45802
2.92317,45666
2.9281,45559
2.93303,44513
2.93797,43328
2.9429,44604
2.94785,45111
2.95278,45165
2.9577,44741
2.96265,44294
2.96758,43994
2.97252,40067
2.97745,40978
2.98238,41153
2.98732,41472
2.99225,40990
2.99718,40795
3.00212,44146
3.00705,43735
3.012,44006
3.01693,43910
3.02187,43104
3.0268,43730
3.03173,44282
3.03667,44283
3.0416,42910
3.04653,43798
3.05147,44865
3.0564,44779
3.06135,44593
3.06628,43863
3.07122,43763
3.07615,44074
3.08108,43334
