D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\14.D 12 Sep 24  12:02 pm
Start of data points
2.09645 	 58290
2.10083 	 58083
2.10527 	 58208
2.10968 	 52633
2.1141 	 52313
2.11903 	 51963
2.12397 	 56309
2.1289 	 57143
2.13383 	 57195
2.13877 	 56248
2.1437 	 55781
2.14863 	 54520
2.15357 	 54817
2.1585 	 55079
2.16343 	 55757
2.16837 	 54424
2.1733 	 54958
2.17823 	 54274
2.18317 	 54178
2.18812 	 53997
2.19305 	 54889
2.19798 	 54386
2.20292 	 55485
2.20785 	 56383
2.21278 	 55686
2.21772 	 55887
2.22265 	 51826
2.22758 	 51854
2.23252 	 51081
2.23745 	 55933
2.24238 	 57260
2.24732 	 57827
2.25225 	 57628
2.25718 	 54145
2.26212 	 54027
2.26705 	 53525
2.27198 	 52147
2.27692 	 52923
2.28185 	 53236
2.2868 	 52914
2.29173 	 53268
2.29667 	 56300
2.3016 	 55810
2.30653 	 55297
2.31147 	 55178
2.3164 	 51226
2.32133 	 51182
2.32627 	 53122
2.3312 	 53563
2.33615 	 52868
2.34108 	 53575
2.34602 	 52344
2.35095 	 51862
2.35588 	 51590
2.36082 	 52212
2.36575 	 52026
2.37068 	 51517
2.37562 	 50644
2.38055 	 46996
2.38548 	 45993
2.39042 	 45134
2.39535 	 47980
2.40028 	 45079
2.40522 	 45552
2.41017 	 45710
2.4151 	 45688
2.42003 	 45915
2.42495 	 48284
2.42988 	 48009
2.43483 	 47229
2.43977 	 47411
2.4447 	 44212
2.44963 	 45042
2.45457 	 44311
2.4595 	 43297
2.46443 	 46805
2.46937 	 47257
2.4743 	 46961
2.47923 	 45962
2.48418 	 43472
2.48912 	 42543
2.49405 	 43592
2.49898 	 43715
2.50392 	 43018
2.50885 	 43154
2.51378 	 45545
2.51872 	 45136
2.52365 	 45440
2.52858 	 45017
2.53352 	 44279
2.53845 	 43277
2.54338 	 43600
2.54832 	 46630
2.55325 	 46277
2.5582 	 44970
2.56313 	 44752
2.56807 	 44158
2.573 	 43531
2.57793 	 43715
2.58287 	 44444
2.58782 	 43717
2.59275 	 43625
2.59767 	 43942
2.6026 	 44676
2.60755 	 44168
2.61248 	 43533
2.61742 	 41321
2.62235 	 41217
2.62728 	 42625
2.63222 	 43364
2.63715 	 44927
2.64208 	 45616
