D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\01.D 12 Sep 24  09:24 am
Start of data points
2.09623 	 80706
2.10063 	 77855
2.10505 	 75121
2.10948 	 74164
2.1139 	 73265
2.11883 	 73098
2.12377 	 71227
2.1287 	 70782
2.13363 	 69151
2.13857 	 68754
2.1435 	 68362
2.14843 	 67685
2.15337 	 66031
2.1583 	 65580
2.16325 	 64861
2.16818 	 64609
2.17312 	 64367
2.17805 	 62932
2.18297 	 62004
2.18792 	 61548
2.19285 	 61600
2.19778 	 61259
2.20272 	 62230
2.20765 	 61365
2.21258 	 61470
2.21752 	 61950
2.22245 	 61896
2.2274 	 60258
2.23232 	 59627
2.23727 	 59939
2.2422 	 60324
2.24713 	 60640
2.25207 	 59947
2.257 	 60163
2.26193 	 60082
2.26687 	 60404
2.2718 	 61046
2.27673 	 61154
2.28167 	 61053
2.28662 	 59714
2.29155 	 59246
2.29648 	 60485
2.30142 	 60924
2.30635 	 60883
2.31128 	 61869
2.31622 	 61832
2.32115 	 61536
2.32608 	 60899
2.33102 	 60970
2.33595 	 61953
2.34088 	 61915
2.34582 	 61630
2.35075 	 61264
2.35568 	 61043
2.36062 	 60784
2.36555 	 60989
2.37048 	 60437
2.37542 	 60138
2.38035 	 60570
2.38528 	 60587
2.39023 	 60319
2.39515 	 58102
2.40008 	 58140
2.40502 	 58828
2.40997 	 57103
2.4149 	 56927
2.41983 	 57559
2.42477 	 57191
2.4297 	 56214
2.43463 	 55376
2.43957 	 56084
2.4445 	 56557
2.44943 	 55781
2.45437 	 54273
2.4593 	 55164
2.46423 	 54291
2.46917 	 53876
2.4741 	 49139
2.47903 	 54865
2.48397 	 54545
2.4889 	 54170
2.49383 	 53174
2.49877 	 52457
2.5037 	 53041
2.50863 	 53144
2.51357 	 52445
2.51852 	 52472
2.52343 	 51459
2.52838 	 52124
2.53332 	 52238
2.53825 	 51961
2.54318 	 51472
2.54812 	 51301
2.55305 	 51892
2.558 	 51208
2.56293 	 50185
2.56787 	 51772
2.5728 	 51484
2.57773 	 46536
2.58267 	 45857
2.5876 	 45131
2.59253 	 45050
2.59747 	 51544
2.6024 	 50776
2.60733 	 50462
2.61227 	 49737
2.6172 	 48877
2.62213 	 48910
2.62707 	 48534
2.63202 	 48522
2.63695 	 49078
2.64188 	 48519
2.64682 	 48596
2.65175 	 48548
2.65668 	 47341
2.66163 	 42987
2.66657 	 43061
2.6715 	 48292
2.67643 	 46798
2.68137 	 46549
2.6863 	 47859
2.69123 	 47625
2.69617 	 47584
2.7011 	 47826
2.70603 	 48143
2.71097 	 48346
2.7159 	 47951
2.72083 	 47674
2.72577 	 42260
2.73072 	 42530
2.73565 	 42716
2.74058 	 43181
2.74552 	 47660
2.75045 	 47633
2.75538 	 47964
2.76032 	 47333
2.76525 	 47917
2.77018 	 48353
2.77512 	 48192
2.78005 	 46785
2.785 	 46847
2.78993 	 46641
2.79487 	 45656
2.7998 	 46241
2.80473 	 46714
2.80967 	 46390
2.8146 	 46180
2.81953 	 46383
2.82447 	 46551
2.82942 	 41116
2.83435 	 41486
2.83928 	 42299
2.84422 	 47156
2.84915 	 47585
2.85408 	 46976
2.85902 	 45472
2.86395 	 45373
2.86888 	 45283
2.87382 	 44897
2.87877 	 45649
2.8837 	 45962
2.88863 	 45526
2.89357 	 46041
2.89848 	 46060
2.90343 	 45532
2.90837 	 45223
2.9133 	 45048
2.91823 	 45725
2.92317 	 45516
2.9281 	 45955
2.93303 	 46580
2.93797 	 45919
2.9429 	 46016
2.94783 	 41452
2.95277 	 40976
2.95772 	 39681
2.96265 	 44641
2.96758 	 44382
2.97252 	 44706
2.97745 	 45268
2.98238 	 45679
2.98732 	 44492
2.99225 	 43728
2.99718 	 39913
3.00212 	 40124
3.00705 	 40664
3.01198 	 40166
3.01692 	 44362
3.02185 	 44396
3.0268 	 44643
3.03173 	 45003
3.03667 	 44530
3.04158 	 45629
3.04652 	 46949
3.05147 	 46822
3.0564 	 45774
3.06133 	 45196
3.06627 	 45201
3.0712 	 45744
3.07615 	 46471
3.08108 	 44858
3.08602 	 45489
3.09095 	 45563
3.09588 	 45071
3.10082 	 45135
3.10575 	 44736
3.11068 	 44266
3.11562 	 45420
3.12055 	 44310
3.12548 	 44753
3.13043 	 45348
3.13537 	 45438
3.1403 	 44788
3.14522 	 44202
3.15017 	 44031
3.1551 	 43885
3.16003 	 43809
3.16497 	 42747
3.1699 	 43410
3.17483 	 44651
3.17977 	 45018
3.1847 	 40499
3.18963 	 39598
3.19457 	 43056
3.1995 	 43058
3.20445 	 44042
3.20938 	 44401
3.21432 	 43674
3.21923 	 44295
3.22418 	 43148
3.22912 	 39476
3.23405 	 39358
3.23898 	 39131
3.24392 	 39099
3.24885 	 43105
3.25378 	 43308
3.25872 	 44368
3.26365 	 44279
3.26858 	 43650
3.27352 	 43314
3.27845 	 42995
3.28338 	 39722
3.28832 	 41108
3.29325 	 41041
3.2982 	 39678
3.30313 	 43736
3.30807 	 43108
3.313 	 43426
3.31793 	 44539
3.32287 	 44912
3.3278 	 43887
3.33273 	 43909
3.33767 	 43248
3.3426 	 41817
3.34755 	 42348
3.35248 	 43446
3.35742 	 43916
3.36235 	 43255
3.36728 	 43179
3.37222 	 43462
3.37715 	 43229
3.38208 	 43018
3.38702 	 42320
3.39195 	 43468
3.3969 	 43708
3.40183 	 43940
3.40677 	 43607
3.41168 	 43298
3.41662 	 43869
3.42157 	 43538
3.4265 	 42969
3.43143 	 43374
3.43637 	 42803
3.4413 	 42789
3.44623 	 43127
3.45117 	 43323
3.4561 	 43339
3.46103 	 39917
3.46597 	 39897
3.47092 	 38487
3.47585 	 38777
3.48078 	 38572
3.48572 	 37816
3.49065 	 41406
3.49558 	 41704
3.50052 	 41967
3.50545 	 42949
3.51038 	 43191
3.51532 	 39623
3.52025 	 38907
3.52518 	 38193
3.53012 	 39545
3.53507 	 42779
3.53998 	 42817
3.54493 	 43399
3.54987 	 42500
3.5548 	 41723
3.55973 	 42081
3.56467 	 42484
3.56962 	 42559
3.57455 	 43361
3.57948 	 43186
3.58442 	 42197
3.58933 	 43760
3.59428 	 43827
3.59922 	 43995
3.60415 	 43977
3.60908 	 43388
3.61402 	 43539
3.61897 	 43391
3.6239 	 43586
3.62883 	 42466
3.63377 	 42614
3.6387 	 43185
3.64365 	 43865
3.64858 	 42487
3.65352 	 42835
3.65845 	 42012
3.66338 	 43128
3.66832 	 42037
3.67325 	 42814
3.67818 	 42971
3.68312 	 43039
3.68805 	 41793
3.693 	 43399
3.69793 	 43539
3.70287 	 43429
3.7078 	 42887
3.71273 	 42628
3.71767 	 43127
3.72262 	 42774
3.72755 	 42320
3.73248 	 42079
3.73742 	 42527
3.74235 	 42570
3.74728 	 42073
3.75222 	 42993
3.75715 	 43034
3.76208 	 43160
3.76702 	 42701
3.77197 	 42627
3.7769 	 42227
3.78183 	 42299
3.78677 	 41973
3.7917 	 41336
3.79663 	 41356
3.80157 	 40853
3.8065 	 42079
3.81143 	 43170
3.81637 	 42304
3.8213 	 43079
3.82623 	 42393
3.83117 	 43332
3.8361 	 43439
3.84105 	 43110
3.84598 	 38533
3.85092 	 39127
3.85585 	 39487
