D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\19.D 12 Sep 24  01:03 pm
Start of data points
2.09638,72398
2.10078,71986
2.1052,71597
2.10962,72237
2.11405,72695
2.11898,71521
2.12392,70642
2.12885,69398
2.13377,69351
2.13872,69520
2.14365,69424
2.14858,69489
2.15352,68176
2.15845,66680
2.16338,66570
2.16832,67218
2.17325,67406
2.17818,66821
2.18312,66091
2.18805,65664
2.193,64745
2.19793,65530
2.20285,66394
2.20778,66230
2.21273,66131
2.21767,66387
2.2226,65833
2.22752,66450
2.23245,62052
2.2374,67859
2.24233,67432
2.24727,66882
2.25218,66786
2.25712,67085
2.26207,68028
2.267,67950
2.27193,67610
2.27687,67848
2.28178,67166
2.28673,66924
2.29167,66226
2.2966,65703
2.30153,66424
2.30647,65436
2.3114,65713
2.31633,65023
2.32127,64215
2.3262,63665
2.33113,63595
2.33607,63982
2.341,57866
2.34593,57300
2.35087,55900
2.3558,59884
2.36073,60492
2.36567,61079
2.3706,60415
2.37553,60386
2.38047,59914
2.3854,58883
2.39033,58469
2.39527,57997
2.4002,59420
2.40513,58906
2.41007,53779
2.415,53242
2.41993,56824
2.42487,55435
2.4298,55307
2.43473,55702
2.43968,51989
2.44462,51998
2.44955,55025
2.45448,54282
2.4594,49389
2.46435,49722
2.46928,49261
2.47422,50199
2.47915,50274
2.48408,50768
2.48902,50593
2.49395,50358
2.49888,49008
2.50382,51469
2.50875,52250
2.5137,52023
2.51863,50905
2.52357,51174
2.5285,52249
2.53343,52710
2.53837,52278
2.5433,52952
2.54823,51664
2.55317,51322
2.5581,51949
2.56303,51343
2.56797,51190
2.57292,51714
2.57783,51257
2.58277,50628
2.58772,50847
2.59265,51107
2.59758,51653
2.60252,50237
2.60745,50937
2.61238,50651
2.61732,49518
2.62227,49394
2.62718,48876
2.63212,50409
2.63707,51364
2.642,50249
2.64693,47042
2.65187,46521
2.6568,46464
2.66173,51442
2.66667,52846
2.6716,49366
2.67653,48606
2.68147,48157
2.68642,48585
2.69135,48239
2.69628,47991
2.70122,50289
2.70615,50532
2.71108,50321
2.71602,49685
2.72095,49228
2.72588,49542
2.73082,48807
2.73575,48381
2.74068,45319
2.74562,45924
2.75055,45902
2.75548,45381
2.76043,49264
2.76537,49090
2.7703,48876
2.77523,48527
2.78017,49188
2.7851,48449
2.79003,48293
2.79497,45688
2.7999,44892
2.80483,44861
2.80978,45249
2.81472,47707
2.81965,47873
2.82458,48686
2.8295,48679
2.83445,47817
2.83938,47125
2.84432,48214
2.84925,48210
2.85418,46964
2.85912,47321
2.86405,47748
2.86898,44185
2.87392,43386
2.87885,46220
2.8838,47142
2.88873,47015
2.89367,46190
2.8986,45207
2.90353,44964
2.90847,45792
2.9134,46483
2.91833,46776
2.92327,46354
2.9282,46468
2.93313,45678
2.93807,46260
2.94302,46598
2.94793,43755
2.95287,43034
2.95782,42329
2.96275,42909
2.96768,43982
2.97262,43915
2.97755,46436
2.98248,46409
2.98742,46347
2.99235,43289
2.99728,43912
3.00222,43185
3.00715,44479
3.01208,44595
3.01702,46833
3.02195,46371
3.02688,42669
3.03182,42861
3.03675,43961
3.0417,45312
3.04663,45690
3.05155,46238
3.0565,46187
3.06143,45191
3.06637,44685
3.0713,45835
3.07623,45609
3.08117,45052
3.0861,45148
3.09103,46327
3.09597,46362
3.1009,46174
3.10585,46122
3.11078,46392
3.11572,46979
3.12065,46197
3.12557,45884
3.13052,46406
3.13545,45901
3.14038,45221
3.14532,42360
3.15025,43713
3.1552,43783
3.16013,45684
3.16507,44742
3.16998,44948
3.17492,44989
3.17987,45737
3.1848,44545
3.18973,44221
3.19467,44753
