D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\12.D 12 Sep 24  11:38 am
Start of data points
2.0962 	 71268
2.1006 	 71487
2.10502 	 72435
2.10945 	 71752
2.11387 	 70081
2.1188 	 70452
2.12373 	 68881
2.12867 	 68556
2.1336 	 67541
2.13853 	 66813
2.14347 	 66483
2.1484 	 66173
2.15333 	 64899
2.15827 	 64473
2.1632 	 64138
2.16813 	 63732
2.17307 	 63653
2.178 	 63596
2.18292 	 63701
2.18787 	 62991
2.1928 	 62791
2.19773 	 63255
2.20267 	 62846
2.2076 	 62918
2.21253 	 63731
2.21747 	 62955
2.2224 	 63242
2.22733 	 63911
2.23227 	 64154
2.2372 	 64147
2.24213 	 63600
2.24707 	 62840
2.252 	 62788
2.25693 	 62597
2.26187 	 62898
2.2668 	 64770
2.27173 	 63642
2.27667 	 63517
2.2816 	 61890
2.28653 	 62065
2.29147 	 61604
2.2964 	 55608
2.30133 	 56272
2.30627 	 57103
2.3112 	 62121
2.31613 	 62039
2.32107 	 61184
2.326 	 58852
2.33093 	 58822
2.33587 	 57837
2.3408 	 58457
2.34573 	 58054
2.35067 	 58835
2.3556 	 57885
2.36053 	 56876
2.36548 	 56092
2.37042 	 55333
2.37533 	 55254
2.38027 	 54677
2.38522 	 54487
2.39015 	 54082
2.39508 	 53346
2.4 	 53883
2.40493 	 53569
2.40988 	 53580
2.41482 	 51918
2.41973 	 52249
2.42467 	 52298
2.4296 	 52274
2.43453 	 53109
2.43947 	 51691
2.4444 	 51975
2.44933 	 51512
2.45427 	 50119
2.4592 	 51447
2.46413 	 51442
2.46907 	 51049
2.474 	 51375
2.47893 	 50589
2.48388 	 49835
2.48882 	 50084
2.49375 	 50435
2.49868 	 50690
2.50362 	 45592
2.50855 	 45985
2.51348 	 50368
2.51842 	 49771
2.52335 	 50355
2.52828 	 49692
2.53322 	 49359
2.53815 	 48832
2.54308 	 49514
2.54803 	 46073
2.55295 	 45935
2.5579 	 45293
2.56283 	 45532
2.56777 	 45567
2.5727 	 49510
2.57763 	 49131
2.58257 	 44635
2.5875 	 44646
2.59243 	 44034
2.59737 	 48454
2.6023 	 48254
2.60725 	 49196
2.61218 	 47957
2.61712 	 46930
2.62205 	 43548
2.62697 	 43960
2.63192 	 48030
2.63685 	 47724
2.64178 	 48343
2.64672 	 48797
2.65165 	 45660
2.65658 	 45888
2.66152 	 50089
2.66645 	 49288
2.67138 	 49627
2.67632 	 45372
2.68125 	 46169
2.68618 	 50459
2.69112 	 50346
2.69605 	 50438
2.70098 	 49681
2.70593 	 49190
2.71087 	 49149
2.7158 	 49429
2.72073 	 49453
2.72567 	 48605
2.7306 	 45063
2.73553 	 43933
2.74047 	 44015
2.7454 	 43640
2.75033 	 46266
2.75527 	 45156
2.7602 	 45460
2.76513 	 46498
2.77007 	 46288
2.775 	 46812
2.77993 	 46452
2.78487 	 45613
2.7898 	 47082
2.79473 	 46224
2.79967 	 47108
2.8046 	 47100
2.80953 	 46739
2.81447 	 45884
2.8194 	 45013
2.82433 	 45979
2.82928 	 46350
2.83422 	 46229
2.83915 	 46359
2.84408 	 46225
2.84902 	 46734
2.85395 	 46585
2.85888 	 45694
2.86382 	 45064
2.86875 	 45237
2.87368 	 45184
2.87863 	 45041
2.88357 	 45222
2.8885 	 44573
2.89342 	 43782
2.89835 	 44342
2.9033 	 44719
2.90823 	 44744
2.91317 	 44912
2.9181 	 45585
2.92303 	 45001
2.92797 	 43875
2.9329 	 43712
2.93783 	 43639
2.94277 	 44499
2.9477 	 43459
2.95263 	 44792
2.95757 	 43898
2.96252 	 44544
2.96745 	 43927
2.97237 	 44254
2.97732 	 43587
2.98225 	 43679
2.98718 	 43585
2.99212 	 44092
2.99705 	 43607
3.00198 	 40624
3.00692 	 40398
3.01185 	 41005
3.01678 	 41211
3.02172 	 44278
3.02667 	 43489
3.03158 	 43358
3.03652 	 41140
3.04145 	 41890
3.04638 	 42328
3.05132 	 41913
3.05627 	 44596
3.0612 	 44637
3.06613 	 44120
3.07107 	 43443
3.076 	 43610
3.08093 	 40004
3.08587 	 41335
3.0908 	 41164
3.09573 	 44210
3.10067 	 43169
3.1056 	 42949
3.11055 	 42793
3.11548 	 42476
3.12042 	 43107
3.12535 	 42864
3.13028 	 42939
3.13522 	 43633
3.14015 	 43024
3.14508 	 42685
3.15002 	 42952
3.15495 	 42853
3.15988 	 43671
3.16482 	 43682
3.16975 	 43694
3.17468 	 43661
3.17962 	 43139
3.18455 	 42894
3.18948 	 43809
3.19442 	 42873
3.19935 	 40117
3.20428 	 40432
3.20923 	 40271
3.21417 	 42619
3.2191 	 42514
3.22403 	 41926
3.22897 	 43103
3.2339 	 43411
3.23883 	 42807
3.24377 	 43088
3.2487 	 42119
3.25363 	 42356
3.25857 	 42570
3.2635 	 43251
3.26843 	 44034
3.27337 	 43370
3.2783 	 40486
3.28323 	 40349
3.28817 	 42457
3.29312 	 42637
3.29803 	 42506
3.30297 	 41000
3.30792 	 40506
3.31285 	 42427
3.31778 	 42695
3.32272 	 42783
3.32765 	 41885
3.33258 	 41939
3.33752 	 41526
3.34245 	 42554
3.34738 	 41670
3.35232 	 42499
3.35725 	 42510
3.36218 	 42884
3.36712 	 42365
3.37205 	 41911
3.37698 	 42257
3.38192 	 42863
3.38687 	 43379
3.3918 	 44109
3.39672 	 42714
3.40165 	 43233
3.4066 	 43168
3.41153 	 43760
3.41647 	 44175
3.4214 	 43204
3.42633 	 43844
3.43128 	 42803
3.43622 	 42968
3.44115 	 40007
3.44608 	 40326
3.45102 	 43215
3.45595 	 42795
3.46088 	 42068
3.46582 	 41973
3.47075 	 43730
3.47568 	 41373
3.48063 	 40239
3.48557 	 42094
3.4905 	 42291
3.49543 	 42597
3.50037 	 41474
3.5053 	 38979
3.51023 	 39191
3.51517 	 41679
3.5201 	 42261
3.52503 	 41848
3.52998 	 42246
3.53492 	 42308
3.53985 	 41909
3.54478 	 39702
3.54972 	 39773
3.55465 	 39488
3.55958 	 40408
3.56452 	 42546
3.56945 	 42035
3.57438 	 42667
3.57932 	 40598
3.58425 	 40036
3.58918 	 38342
3.59412 	 38885
3.59905 	 40441
3.604 	 40200
3.60893 	 40150
3.61387 	 38708
3.6188 	 38846
3.62373 	 38350
3.62867 	 38347
3.6336 	 38691
3.63853 	 39507
3.64348 	 39885
3.64842 	 39628
3.65333 	 39762
3.65827 	 42142
3.66322 	 40945
3.66815 	 41019
3.67308 	 41797
3.67802 	 42932
3.68295 	 42481
3.68788 	 40357
3.69282 	 38612
3.69775 	 41041
3.70268 	 40032
3.70762 	 40978
3.71257 	 40916
3.7175 	 41507
3.72243 	 42309
3.72735 	 41984
3.73228 	 41807
3.73723 	 41000
3.74217 	 41747
3.7471 	 42806
3.75203 	 42639
3.75697 	 42823
3.7619 	 43097
3.76683 	 42648
3.77177 	 42719
3.7767 	 43177
3.78163 	 43291
3.78657 	 44076
3.7915 	 43731
3.79643 	 44524
3.80137 	 43398
3.8063 	 43479
3.81125 	 40148
3.81618 	 40251
3.82112 	 39893
3.82605 	 39639
3.83098 	 39589
3.83592 	 41074
3.84085 	 41333
3.84578 	 41468
3.85072 	 42087
3.85565 	 41886
3.86058 	 41717
3.86552 	 41583
3.87045 	 42017
3.87538 	 41528
3.88032 	 41438
3.88527 	 41178
3.8902 	 40811
3.89513 	 40965
3.90007 	 42359
3.905 	 41978
3.90993 	 41953
3.91487 	 39575
3.9198 	 38491
3.92473 	 39223
3.92967 	 39178
3.93462 	 39037
3.93955 	 39840
3.94448 	 41014
3.9494 	 41825
3.95433 	 41659
3.95928 	 38982
3.96422 	 39216
3.96915 	 39707
3.97408 	 40376
3.97902 	 41316
3.98395 	 40989
3.98888 	 40886
3.99382 	 40598
3.99875 	 40728
4.00368 	 41965
4.00862 	 41293
4.01355 	 41216
4.01848 	 41331
4.02342 	 41624
4.02835 	 40900
4.03328 	 39037
4.03822 	 39042
4.04315 	 38933
4.04808 	 40788
4.05302 	 40204
4.05795 	 40587
4.0629 	 41241
4.06783 	 38989
4.07277 	 39021
4.0777 	 38298
4.08262 	 38448
4.08755 	 41042
4.0925 	 40617
4.09743 	 39244
4.10237 	 39077
4.1073 	 39562
4.11223 	 41444
4.11717 	 41845
4.1221 	 41773
4.12703 	 40621
4.13197 	 41101
4.1369 	 40686
4.14183 	 39901
4.14678 	 39981
4.15172 	 40465
4.15665 	 39166
4.16158 	 38224
4.16652 	 38362
4.17145 	 40444
4.17638 	 40021
4.18132 	 39996
4.18625 	 38553
4.19118 	 38927
4.19612 	 39484
4.20105 	 39531
4.20598 	 39072
4.21092 	 38645
4.21585 	 38935
4.22078 	 38239
4.22572 	 38049
4.23065 	 38691
4.23558 	 41123
4.24052 	 41303
4.24545 	 40385
4.25038 	 38860
4.25532 	 39921
4.26025 	 39498
4.26518 	 38942
4.27013 	 38821
4.27507 	 38441
4.28 	 40766
4.28492 	 41635
4.28987 	 44643
4.2948 	 50996
4.29973 	 74541
4.30467 	 132042
4.3096 	 221900
4.31453 	 343762
4.31947 	 478695
4.3244 	 590680
4.32933 	 639497
4.33427 	 615452
4.3392 	 538606
4.34413 	 438014
4.34907 	 344359
4.354 	 265425
4.35892 	 204424
4.36387 	 160888
4.36878 	 130549
4.37372 	 110158
4.37865 	 96213
4.38358 	 84798
4.38852 	 77597
4.39345 	 72814
4.39838 	 68462
4.40332 	 65233
4.40825 	 63148
4.41318 	 61179
4.41812 	 57474
4.42305 	 56103
4.42798 	 54973
4.43292 	 53208
4.43787 	 54901
4.4428 	 54387
4.44773 	 50765
4.45267 	 49712
4.4576 	 49011
4.46253 	 51763
4.46747 	 51736
4.4724 	 50397
4.47733 	 50138
4.48227 	 49737
4.4872 	 48890
4.49213 	 48638
4.49707 	 48667
4.502 	 46768
4.50693 	 46783
4.51187 	 45424
4.5168 	 46275
4.52173 	 46096
4.52667 	 44928
4.5316 	 45213
4.53653 	 45508
4.54147 	 44915
4.5464 	 45255
4.55133 	 45981
4.55627 	 45413
4.5612 	 43899
4.56613 	 44268
4.57107 	 43966
4.576 	 46615
4.58093 	 46665
4.58587 	 45815
