D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\13.D 12 Sep 24  11:50 am
Start of data points
2.09623 	 56018
2.10063 	 56055
2.10505 	 56117
2.10947 	 55255
2.1139 	 54976
2.11883 	 55333
2.12377 	 55499
2.1287 	 56353
2.13363 	 54848
2.13857 	 53424
2.1435 	 52972
2.14843 	 53390
2.15337 	 54894
2.1583 	 54840
2.16323 	 54347
2.16817 	 54092
2.1731 	 52924
2.17803 	 53493
2.18297 	 53097
2.1879 	 53814
2.19283 	 51696
2.19777 	 52456
2.2027 	 52332
2.20763 	 52981
2.21257 	 54864
2.2175 	 55072
2.22243 	 54436
2.22737 	 55526
2.2323 	 57218
2.23723 	 55582
2.24217 	 56113
2.2471 	 55630
2.25203 	 54933
2.25697 	 53534
2.2619 	 54294
2.26683 	 54707
2.27177 	 55881
2.2767 	 56660
2.28163 	 54056
2.28658 	 54080
2.29152 	 54676
2.29645 	 52588
2.30138 	 52144
2.30632 	 52195
2.31125 	 55607
2.31618 	 54735
2.32112 	 53532
2.32605 	 51964
2.33097 	 52314
2.33592 	 54341
2.34085 	 53029
2.34578 	 51723
2.35072 	 52088
2.35565 	 51222
2.3606 	 48926
2.36553 	 50422
2.37047 	 50801
2.3754 	 49010
2.38032 	 49388
2.38527 	 48851
2.3902 	 47811
2.39513 	 46108
2.40007 	 48156
2.405 	 49278
2.40993 	 49348
2.41487 	 48985
2.4198 	 48934
2.42473 	 47607
2.42967 	 46807
2.4346 	 47136
2.43953 	 47643
2.44447 	 46372
2.4494 	 45079
2.45433 	 47190
2.45927 	 47881
2.46422 	 47763
2.46915 	 48083
2.47408 	 46251
2.479 	 45858
2.48395 	 47341
2.48888 	 46872
2.49382 	 46280
2.49875 	 47089
2.50368 	 47826
2.50862 	 46773
2.51355 	 46035
2.51848 	 45750
2.52342 	 45320
2.52835 	 45792
2.5333 	 46129
2.53823 	 46359
2.54317 	 46313
2.54808 	 45864
2.55302 	 44782
2.55797 	 46146
2.5629 	 46351
2.56783 	 45341
2.57277 	 43979
2.5777 	 43699
2.58263 	 43503
2.58757 	 44231
2.5925 	 44060
2.59743 	 44227
2.60237 	 44435
2.6073 	 44818
2.61223 	 43556
2.61717 	 42904
2.6221 	 42635
2.62703 	 43051
2.63198 	 42986
2.63692 	 43587
2.64185 	 44200
2.64678 	 44334
2.65172 	 43925
2.65665 	 44334
2.66158 	 44050
2.66652 	 44096
2.67145 	 45032
2.67638 	 44560
2.68132 	 45577
2.68625 	 43456
2.69118 	 45563
2.69612 	 45352
2.70105 	 44873
2.706 	 45471
2.71093 	 44460
2.71587 	 42990
2.7208 	 43124
2.72573 	 43106
2.73067 	 42541
2.7356 	 43181
2.74053 	 42885
2.74547 	 42687
2.7504 	 43467
2.75533 	 45375
2.76027 	 44672
2.7652 	 44532
2.77013 	 42142
2.77507 	 43740
2.78002 	 43500
2.78495 	 43199
2.78988 	 45249
2.79482 	 45254
2.79975 	 43175
2.80468 	 43569
2.80962 	 42124
2.81455 	 42850
2.81948 	 43699
2.82442 	 44233
2.82935 	 43235
2.83428 	 43600
2.83923 	 44479
2.84415 	 43795
2.84908 	 43283
2.85403 	 43337
2.85897 	 43558
2.8639 	 43667
2.86883 	 43151
2.87377 	 42562
2.8787 	 43371
2.88363 	 42437
2.88857 	 43898
2.8935 	 43724
2.89843 	 43348
2.90338 	 44673
2.90832 	 44643
2.91325 	 44392
2.91818 	 42983
2.92312 	 42591
2.92805 	 42277
2.93298 	 41613
2.93792 	 41637
2.94285 	 41326
2.94778 	 42459
2.95272 	 42274
2.95765 	 41390
2.96258 	 42089
2.96752 	 41903
2.97245 	 42732
2.97738 	 42944
2.98232 	 43459
2.98727 	 42500
2.99218 	 42258
2.99712 	 41915
3.00207 	 42394
3.007 	 43515
3.01193 	 43435
3.01687 	 43121
3.0218 	 41714
3.02673 	 40981
3.03167 	 41559
3.0366 	 41201
3.04153 	 41908
3.04647 	 42500
3.0514 	 42195
3.05635 	 42728
3.06128 	 43227
3.06622 	 42326
3.07113 	 42418
3.07608 	 43232
3.08102 	 43817
3.08595 	 41952
3.09088 	 41349
3.09582 	 40721
3.10077 	 42959
3.1057 	 42631
3.11063 	 42401
3.11557 	 41176
3.1205 	 41344
3.12543 	 40628
3.13037 	 42388
3.1353 	 43519
3.14023 	 43289
3.14517 	 43330
3.1501 	 42475
3.15503 	 42899
3.15997 	 43267
3.1649 	 43165
3.16983 	 43129
3.17478 	 41642
3.17972 	 42456
3.18465 	 42677
3.18958 	 42260
3.19452 	 42482
3.19945 	 42381
3.20438 	 42002
3.20932 	 43363
3.21425 	 42771
3.21918 	 42979
3.22412 	 41626
3.22905 	 41626
3.23398 	 41704
3.23892 	 41218
3.24385 	 40318
3.2488 	 40853
3.25373 	 41415
3.25867 	 41245
3.2636 	 39638
3.26852 	 39817
3.27347 	 40132
3.2784 	 41003
3.28333 	 40514
3.28827 	 40398
3.2932 	 40833
3.29813 	 41044
3.30307 	 40596
3.308 	 40872
3.31293 	 41936
3.31787 	 41864
3.3228 	 40744
3.32773 	 41822
3.33267 	 42633
3.3376 	 43194
3.34253 	 42984
3.34747 	 42546
3.3524 	 41822
3.35733 	 42330
3.36227 	 41538
3.3672 	 41791
3.37213 	 41049
3.37707 	 41979
3.38202 	 43085
3.38695 	 41694
3.39187 	 41064
3.39682 	 41027
3.40175 	 40780
3.40668 	 41171
3.41162 	 40185
3.41655 	 42045
3.42148 	 42154
3.42642 	 42404
3.43135 	 41649
3.43628 	 41942
3.44122 	 41719
3.44615 	 40074
3.45108 	 40177
3.45603 	 40818
3.46097 	 40930
3.4659 	 41238
3.47083 	 43232
3.47577 	 42998
3.4807 	 40183
3.48563 	 40626
3.49057 	 40774
3.4955 	 41198
3.50043 	 42047
3.50537 	 41339
3.5103 	 40798
3.51523 	 40118
3.52018 	 40431
3.52512 	 40838
3.53005 	 40200
3.53498 	 40568
3.53992 	 40179
3.54485 	 40910
3.54978 	 41026
