D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\15.D 12 Sep 24  12:14 pm
Start of data points
2.09622,48198
2.10062,47533
2.10503,45622
2.10945,48140
2.11387,48806
2.11882,48118
2.12375,46894
2.12867,47542
2.1336,47126
2.13855,48256
2.14348,48590
2.14842,47101
2.15335,46825
2.15827,45958
2.16322,46030
2.16815,46789
2.17308,47486
2.17802,47512
2.18295,48627
2.18788,46175
2.19282,46485
2.19775,46252
2.20268,46523
2.20762,46435
2.21255,48730
2.21748,47221
2.22242,47946
2.22735,48035
2.23228,48080
2.23722,49484
2.24215,50004
2.24708,49451
2.25202,48884
2.25695,48316
2.26188,48719
2.26683,49273
2.27177,51064
2.2767,51257
2.28162,51083
2.28657,52165
2.2915,52470
2.29643,50981
2.30137,50488
2.3063,49419
2.31123,49244
2.31617,47240
2.3211,47149
2.32603,47275
2.33097,47263
2.3359,46824
2.34083,47234
2.34577,45505
2.3507,44897
2.35563,44444
2.36057,44740
2.3655,44720
2.37043,44921
2.37537,46288
2.3803,46241
2.38523,43735
2.39017,44646
2.39512,43508
2.40003,43614
2.40497,43544
2.40992,43138
2.41485,44325
2.41978,44015
2.42472,42564
2.42965,43433
2.43458,43158
2.43952,42719
2.44445,44115
2.44938,44471
2.45432,44184
2.45925,44191
2.46418,43043
2.46912,42251
2.47405,42088
2.47898,42401
2.48393,42484
2.48887,42404
2.4938,42592
2.49872,42132
2.50365,42715
2.5086,42510
2.51353,40798
2.51847,40409
2.5234,42180
2.52833,43042
2.53327,42597
2.5382,41177
2.54313,41016
2.54807,41531
2.553,40703
2.55795,40299
2.56288,40162
2.56782,40215
2.57275,41332
2.57767,40966
2.58262,40423
2.58755,39647
2.59248,39808
2.59742,40362
2.60235,41174
2.60728,41083
2.61222,41263
2.61715,42021
2.62208,41551
2.62702,39788
2.63195,39266
2.6369,39661
2.64183,40325
2.64677,41286
2.65168,42475
2.65663,41912
2.66157,41182
2.6665,42569
2.67143,40448
2.67637,40077
2.6813,41350
2.68623,41483
2.69117,40683
2.6961,40924
2.70103,40331
2.70598,40331
2.71092,39918
2.71585,40571
2.72078,40970
2.72572,39994
2.73065,40409
2.73558,40512
2.74052,41194
2.74545,40747
2.75038,41117
2.75532,41346
2.76025,41346
2.7652,41166
2.77013,39766
2.77505,41557
2.78,41139
2.78493,39877
2.78987,40215
2.7948,39336
2.79973,40226
2.80467,40529
2.8096,40390
2.81455,40533
2.81947,40386
2.8244,40304
2.82935,40318
2.83428,39263
2.83922,40439
2.84415,41795
2.84908,39478
2.85402,38629
2.85895,39022
2.8639,39789
2.86883,41202
2.87377,41909
2.8787,41756
2.88363,41741
2.88857,41078
2.8935,40638
2.89843,41181
2.90337,41052
2.90832,40134
2.91325,40509
2.91818,39764
2.92312,40297
2.92805,40007
2.93298,40336
2.93792,39821
2.94285,39331
2.94778,41728
2.95272,41900
2.95767,39849
2.9626,38970
2.96753,40023
2.97245,39438
2.9774,39335
2.98233,39681
2.98727,39102
2.9922,39433
2.99713,40608
3.00207,39457
3.007,38676
3.01193,39673
3.01687,39574
3.0218,40369
3.02675,40778
3.03168,40514
3.03662,40185
3.04155,38593
3.04648,39280
3.05142,38763
3.05635,39958
3.06128,40546
3.06622,40827
3.07115,39704
3.0761,39260
3.08103,39143
3.08597,38491
3.0909,39249
3.09583,38840
3.10077,39493
3.1057,40241
3.11063,39102
3.11557,38424
3.1205,39613
3.12543,40589
3.13037,40883
3.1353,39609
3.14023,39865
3.14517,39163
3.15012,39118
3.15505,38795
3.15998,39372
3.16492,39551
3.16985,38811
3.17478,38937
3.17972,38914
3.18465,39046
3.18958,39181
3.19452,38967
3.19947,38930
3.2044,39283
3.20933,40868
3.21427,40773
3.2192,40170
3.22413,39209
3.22907,38977
3.234,39855
3.23893,40822
3.24387,40030
3.24882,39327
3.25375,38201
3.25868,38883
3.26362,38743
3.26855,39017
3.27348,39741
3.27842,40632
3.28337,40358
3.28828,41040
3.29322,41110
3.29817,40995
3.3031,40210
3.30803,40237
3.31297,39508
3.3179,39483
3.32285,39997
3.32778,39094
3.33272,38416
3.33765,38591
3.34258,38724
3.34752,40335
3.35245,40508
3.35738,39635
3.36232,39645
3.36725,40603
3.3722,39488
3.37713,40139
3.38207,39755
3.387,38755
3.39193,39157
3.39687,38683
3.4018,39141
3.40675,39562
3.41167,39403
3.4166,38000
3.42155,37437
3.42648,38104
3.43142,38327
3.43635,39287
3.44128,39469
3.44622,39720
3.45115,39349
3.45608,39498
3.46102,39259
3.46595,38723
3.47088,39509
3.47582,39818
3.48075,41036
3.48568,39051
3.49062,37542
3.49557,37876
3.5005,38800
3.50543,39625
3.51037,38819
3.5153,39092
3.52023,38743
3.52517,38862
3.5301,38180
3.53503,38221
3.53997,38018
3.5449,38265
3.54983,39953
3.55477,39376
3.5597,38565
3.56463,38374
3.56957,38492
3.57452,39323
3.57945,38895
3.58438,38491
3.5893,38340
3.59425,39805
3.59918,39826
3.60412,39824
3.60905,37753
3.61397,38383
3.61892,39398
3.62385,39068
3.62878,38408
3.63372,38116
3.63865,37797
3.6436,38094
3.64853,40547
3.65347,40744
3.6584,41105
3.66332,40873
3.66827,38984
3.6732,39146
3.67813,38995
3.68307,39469
3.688,38393
3.69295,38159
3.69788,38931
3.70282,39545
3.70775,41040
3.71268,40051
3.71762,39131
3.72255,39287
3.72748,38495
3.73242,40002
3.73735,39253
3.7423,38667
3.74723,37972
3.75217,38289
3.7571,38177
3.76203,37395
3.76697,37611
3.7719,38601
3.77683,38613
3.78177,38538
3.7867,39558
3.79163,38762
3.79657,38084
3.8015,37423
3.80643,38530
3.81137,39001
3.81632,38351
3.82125,38140
3.82618,37770
3.83112,38419
3.83603,38348
3.84098,38315
3.84592,39443
3.85085,40394
3.85578,39714
3.86072,39206
3.86565,38867
3.87058,38890
3.87552,39291
3.88045,38702
3.88538,38328
3.89032,38231
3.89525,37998
3.9002,37770
3.90512,38427
3.91005,38841
3.915,39423
3.91993,38956
3.92487,39011
3.9298,39146
3.93473,40594
3.93967,39906
3.9446,39149
3.94953,38322
3.95447,38635
3.9594,38620
3.96435,39250
3.96928,39155
3.97422,38342
3.97915,39036
3.98408,39113
3.98902,37968
3.99395,37873
3.99888,38153
4.00382,38675
4.00875,38388
4.01368,38873
4.01862,39397
4.02355,39648
4.02848,40459
4.03342,39203
4.03837,38986
4.0433,38607
4.04823,38222
4.05317,38077
4.05808,38064
4.06303,38995
4.06797,39424
4.0729,39544
4.07783,39095
4.08277,39914
4.0877,39717
4.09263,39759
4.09757,39207
4.1025,39158
4.10743,37995
4.11238,40309
4.11732,39709
4.12225,39578
4.12718,39461
4.13212,38197
4.13705,38823
4.14198,38400
4.14692,38666
4.15185,38708
4.15678,38731
4.16173,38652
4.16667,38490
4.1716,38170
4.17653,37856
4.18145,37514
4.1864,38123
4.19133,37572
4.19627,38789
4.2012,38999
4.20612,39022
4.21107,38852
4.216,39783
4.22093,39827
4.22587,38292
4.2308,37738
4.23573,38532
4.24067,40369
4.2456,41109
4.25053,40265
4.25547,39029
4.26042,37551
4.26535,38262
4.27028,38214
4.27522,38461
4.28015,38362
4.28508,37721
4.29002,37830
4.29495,37872
4.29988,37841
4.30482,37765
4.30975,38884
4.31468,38660
4.31962,38497
4.32455,38230
4.32948,38687
4.33442,40137
4.33937,39379
4.3443,38774
4.34922,38164
4.35415,39086
4.3591,39629
4.36403,38875
4.36897,39201
4.3739,40014
4.37883,39369
4.38378,38663
4.38872,38355
4.39365,38246
4.39858,37521
4.40352,39026
4.40845,38498
4.41338,38696
4.41832,38571
4.42325,38208
4.42818,38901
4.43313,38575
4.43807,38594
4.443,39012
4.44793,38719
4.45287,38957
4.4578,38543
4.46273,38874
4.46767,39281
4.4726,39936
4.47753,40467
4.48247,40342
4.48742,38215
4.49235,38129
4.49728,37916
4.50222,39078
4.50715,38955
4.51208,38975
4.51702,39144
4.52195,39677
4.52688,39371
4.53182,39842
4.53675,38760
4.5417,38538
4.54663,39389
4.55157,39827
4.5565,39166
4.56143,38741
4.56637,38657
4.5713,40222
4.57623,39777
4.58117,38689
4.5861,38059
4.59103,37007
4.59598,37812
4.60092,38693
4.60585,38282
4.61078,38721
4.61572,38095
4.62065,37980
4.62558,39597
4.63052,38680
4.63545,39169
4.64038,38875
4.64532,39037
4.65025,40435
4.6552,41098
4.66013,41485
4.66507,41254
4.67,40774
4.67493,39757
4.67987,40268
4.6848,40465
4.68973,39180
4.69467,39235
4.6996,39198
4.70453,38752
4.70947,38004
4.71442,39015
4.71935,38807
4.72428,38750
4.72922,38722
4.73415,39629
4.73908,39346
4.74402,38710
4.74895,38699
4.75388,38079
4.75883,37717
4.76377,38559
4.7687,38721
4.77362,40007
4.77857,38748
4.7835,39753
4.78843,39809
4.79337,39687
4.7983,40446
4.80323,38975
4.80817,38388
4.8131,39293
4.81803,39959
4.82297,40309
4.82792,38873
4.83285,38472
4.83778,38133
4.84272,38635
4.84765,37878
4.85258,38591
4.85752,38331
4.86245,39098
4.86738,39204
4.87232,38369
4.87725,38278
4.88218,38022
4.88712,38568
4.89205,40161
4.89698,39057
4.90193,38026
4.90687,39275
4.9118,39472
4.91673,39227
4.92167,38992
4.9266,40083
4.93153,38156
4.93647,37835
4.9414,38645
4.94633,37831
4.95127,37207
4.9562,37685
4.96113,39097
4.96608,39383
4.971,38427
4.97595,38118
4.98088,39557
4.98582,39672
4.99075,39670
4.99568,39541
5.00062,38848
5.00555,38280
5.01048,37138
5.01542,37705
5.02035,39248
5.0253,39914
5.03023,39911
5.03517,39416
5.0401,40067
5.04502,38789
5.04997,37345
5.0549,38535
5.05983,40112
5.06477,40120
5.0697,40554
5.07463,39337
5.07958,38320
5.08452,38447
5.08945,38691
5.09438,38080
5.09932,38872
5.10425,39288
5.1092,38869
5.11413,39263
5.11905,40040
5.124,39365
5.12893,38610
5.13387,37883
5.1388,37178
5.14373,38237
5.14867,38830
5.1536,39561
5.15853,38662
5.16347,37883
5.1684,37986
5.17335,38750
5.17828,39285
5.18322,38364
5.18815,38005
5.19308,37770
5.19802,38183
5.20295,38501
5.23342,39171
5.2378,38790
5.24223,40181
5.24665,40306
5.25107,39693
5.256,38699
5.26095,39914
5.26588,39956
5.27082,39043
5.27575,38565
5.28068,38666
5.28563,38374
5.29057,37175
5.2955,37762
5.30043,38181
5.30537,38557
5.31032,39372
5.31525,39694
5.32018,38218
5.32512,38540
5.33005,38117
5.33498,37900
5.33993,37910
5.34487,37906
5.3498,38050
5.35473,38436
5.35968,38291
5.36462,39129
5.36955,38509
5.37448,38454
5.37942,38838
5.38435,39039
5.38928,40731
5.39423,38799
5.39917,38617
5.4041,37614
