D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\10.D 12 Sep 24  11:14 am
Start of data points
2.09633 	 45504
2.10072 	 45323
2.10515 	 46194
2.10957 	 46518
2.11398 	 47000
2.11892 	 47900
2.12385 	 46467
2.12878 	 46558
2.13372 	 47347
2.13865 	 46072
2.1436 	 45610
2.14853 	 46727
2.15347 	 47539
2.15838 	 46779
2.16333 	 47117
2.16827 	 47692
2.1732 	 46061
2.17813 	 45805
2.18307 	 45893
2.188 	 47005
2.19293 	 47027
2.19787 	 46594
2.2028 	 46707
2.20773 	 46231
2.21268 	 47354
2.21762 	 47859
2.22255 	 49099
2.22748 	 48665
2.23242 	 47924
2.23735 	 47504
2.24228 	 47871
2.24722 	 49178
2.25215 	 49285
2.25708 	 48762
2.26202 	 49467
2.26695 	 48804
2.27188 	 48147
2.27682 	 47214
2.28175 	 49833
2.2867 	 50170
2.29163 	 48769
2.29657 	 47751
2.30148 	 47684
2.30642 	 47715
2.31137 	 47186
2.3163 	 46539
2.32123 	 46437
2.32617 	 46275
2.3311 	 45098
2.33603 	 45121
2.34097 	 44594
2.3459 	 44912
2.35083 	 44417
2.35577 	 45534
2.3607 	 43795
2.36563 	 43724
2.37057 	 43688
2.3755 	 43027
2.38043 	 44029
2.38537 	 43077
2.3903 	 44141
2.39523 	 44588
2.40017 	 44656
2.4051 	 43110
2.41003 	 42615
2.41497 	 42164
2.4199 	 41021
2.42483 	 41049
2.42977 	 41394
2.43472 	 41655
2.43965 	 41680
2.44458 	 41969
2.44952 	 42439
2.45443 	 42305
2.45938 	 43365
2.46432 	 41968
2.46925 	 42037
2.47418 	 41144
2.47912 	 40553
2.48405 	 42555
2.48898 	 42350
2.49392 	 42614
2.49885 	 41334
2.50378 	 41011
2.50873 	 41002
2.51367 	 41757
2.5186 	 41335
2.52353 	 40312
2.52847 	 40269
2.5334 	 40263
2.53833 	 40164
2.54327 	 40090
2.5482 	 40196
2.55313 	 40887
2.55807 	 40382
2.563 	 40207
2.56793 	 40175
2.57287 	 41118
2.5778 	 40140
2.58273 	 40426
2.58767 	 40987
2.59262 	 40986
2.59755 	 40373
2.60247 	 40073
2.60742 	 40136
2.61235 	 40481
2.61728 	 40168
2.62222 	 38312
2.62715 	 39155
2.63208 	 38732
2.63702 	 39538
2.64195 	 39017
2.64688 	 39255
2.65182 	 39658
2.65677 	 39577
2.6617 	 40097
2.66663 	 41024
2.67157 	 40732
2.6765 	 40027
2.68143 	 39354
2.68637 	 38480
2.6913 	 38322
2.69623 	 39626
2.70117 	 39490
2.7061 	 39248
2.71103 	 39477
2.71597 	 39434
2.7209 	 38910
2.72583 	 40165
2.73077 	 40747
2.7357 	 39539
2.74065 	 40218
2.74558 	 39578
2.75052 	 39160
2.75545 	 39665
2.76038 	 38174
2.76532 	 38507
2.77025 	 39060
2.77518 	 39613
2.78012 	 39090
2.78505 	 39217
2.78998 	 38811
2.79492 	 40211
2.79985 	 39875
2.80478 	 38862
2.80972 	 38185
2.81467 	 38458
2.8196 	 39032
2.82453 	 40196
2.82947 	 39496
2.8344 	 38624
2.83933 	 38014
2.84427 	 38632
2.8492 	 38376
2.85413 	 39087
2.85907 	 39179
2.86402 	 39930
2.86895 	 39316
2.87388 	 39009
2.87882 	 39776
2.88375 	 40858
2.88868 	 40662
2.89362 	 38945
2.89855 	 38233
2.90348 	 39830
2.90842 	 39607
2.91337 	 38750
2.9183 	 39496
2.92323 	 39208
2.92817 	 39929
2.9331 	 39219
2.93803 	 38351
2.94297 	 37705
2.94792 	 37659
2.95285 	 38203
2.95778 	 39388
2.96272 	 39442
2.96765 	 38949
2.97258 	 38936
2.97752 	 38284
2.98245 	 38941
2.98738 	 39114
2.99232 	 37637
2.99725 	 38401
3.00218 	 38904
3.00712 	 39186
3.01207 	 39166
3.017 	 40507
3.02193 	 39380
3.02687 	 38025
3.0318 	 39085
3.03673 	 38776
3.04168 	 40037
3.04662 	 40154
3.05155 	 38485
3.05648 	 39254
3.06142 	 39740
3.06635 	 38882
3.07128 	 38832
3.07622 	 39441
3.08115 	 40616
3.0861 	 40605
3.09103 	 40246
3.09597 	 39478
3.1009 	 38685
3.10583 	 38046
3.11077 	 38966
3.11572 	 38661
3.12065 	 38951
3.12558 	 39381
3.1305 	 38591
3.13545 	 38005
3.14038 	 39219
3.14532 	 38774
3.15025 	 37800
3.15518 	 38193
3.16012 	 38375
3.16507 	 37852
3.17 	 38232
3.17493 	 37830
3.17985 	 38235
3.18478 	 37889
3.18973 	 38558
3.19467 	 38955
3.1996 	 41296
3.20453 	 40018
3.20947 	 38973
3.2144 	 38983
3.21933 	 38973
3.22427 	 38137
3.2292 	 38067
3.23413 	 39095
3.23907 	 38663
3.244 	 37873
3.24895 	 38065
3.25388 	 39413
3.25882 	 39049
3.26375 	 38991
3.26868 	 38973
3.27362 	 39333
3.27855 	 39053
3.28348 	 38684
3.28842 	 38435
3.29337 	 38650
3.2983 	 37767
3.30323 	 37733
3.30817 	 38118
3.3131 	 39418
3.31803 	 37958
3.32297 	 37276
3.3279 	 38322
3.33283 	 38261
3.33777 	 39655
3.3427 	 39204
3.34763 	 36986
3.35258 	 38967
