D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\21.D 12 Sep 24  01:27 pm
Start of data points
2.09625 	 64377
2.10065 	 64810
2.10507 	 65061
2.10948 	 64792
2.11392 	 64084
2.11885 	 64932
2.12378 	 64545
2.12872 	 62867
2.13365 	 63586
2.13858 	 63264
2.14352 	 62696
2.14845 	 63326
2.15338 	 62498
2.15832 	 61099
2.16325 	 61410
2.16818 	 60971
2.17312 	 59591
2.17805 	 60669
2.18298 	 60548
2.18792 	 56651
2.19285 	 57479
2.19778 	 58385
2.20272 	 60400
2.20765 	 60795
2.21258 	 60951
2.21752 	 57556
2.22245 	 57613
2.22738 	 58451
2.23232 	 59722
2.23725 	 59097
2.2422 	 58849
2.24713 	 62409
2.25205 	 58914
2.25698 	 59946
2.26193 	 63573
2.26687 	 63022
2.2718 	 63095
2.27673 	 63173
2.28165 	 63040
2.2866 	 63613
2.29153 	 63056
2.29647 	 60063
2.3014 	 58399
2.30633 	 58182
2.31127 	 61655
2.3162 	 61993
2.32113 	 60901
2.32607 	 60399
2.331 	 59443
2.33595 	 58086
2.34088 	 54718
2.34582 	 55538
2.35075 	 57837
2.35568 	 57162
2.36062 	 56735
2.36555 	 56717
2.37048 	 56630
2.37542 	 55417
2.38035 	 55021
2.38528 	 55673
2.39022 	 55784
2.39515 	 56060
2.40008 	 54749
2.40502 	 54262
2.40995 	 53055
2.41488 	 49426
2.41983 	 49510
2.42475 	 51039
2.42968 	 52734
2.43463 	 52811
2.43957 	 51869
2.44448 	 50478
2.44943 	 51372
2.45435 	 50572
2.4593 	 50134
2.46423 	 50794
2.46917 	 48271
2.4741 	 48047
2.47903 	 47620
2.48397 	 47501
2.4889 	 47289
2.49383 	 47620
2.49877 	 49823
2.5037 	 49141
2.50863 	 50393
2.51357 	 50058
2.5185 	 47295
2.52343 	 49203
2.52837 	 48380
2.53332 	 49865
2.53825 	 50226
2.54318 	 48760
2.54812 	 48891
2.55305 	 45691
2.55798 	 45244
2.56292 	 47646
2.56785 	 48384
2.57278 	 47987
2.57772 	 47074
2.58267 	 47910
2.5876 	 47718
2.59253 	 47854
2.59747 	 45188
2.6024 	 45438
2.60733 	 44481
2.61227 	 46642
2.6172 	 46166
2.62213 	 46324
2.62707 	 46285
2.632 	 45818
2.63695 	 47606
2.64188 	 48472
2.64682 	 47950
2.65173 	 45728
2.65668 	 46129
2.66162 	 48095
2.66655 	 48642
2.67148 	 48554
2.67642 	 47907
2.68135 	 46925
2.68628 	 47534
2.69122 	 46454
2.69615 	 47975
2.70108 	 47524
2.70602 	 46734
2.71095 	 46789
2.71588 	 46750
2.72082 	 44612
2.72575 	 43761
2.7307 	 45544
2.73563 	 45245
2.74057 	 43889
2.7455 	 45595
2.75043 	 44321
2.75537 	 45155
2.7603 	 46606
2.76523 	 46873
2.77017 	 46718
2.7751 	 45370
2.78005 	 43579
2.78498 	 42993
2.78992 	 42608
2.79485 	 42253
2.79978 	 42670
2.80472 	 42845
2.80965 	 43277
2.81458 	 42747
2.81952 	 42567
2.82445 	 43957
2.82938 	 43763
2.83432 	 45550
2.83925 	 45684
2.84418 	 42364
2.84912 	 42840
2.85405 	 43616
2.85898 	 44754
2.86392 	 45148
2.86885 	 45572
2.87378 	 44942
2.87872 	 45001
2.88367 	 45159
2.8886 	 45073
2.89353 	 43140
2.89847 	 42439
2.9034 	 42597
2.90833 	 44811
2.91327 	 43550
2.9182 	 42962
2.92313 	 43060
2.92807 	 42823
2.933 	 43950
2.93795 	 44095
2.94287 	 42971
2.9478 	 42380
2.95275 	 42330
2.95768 	 42170
2.96262 	 42781
2.96755 	 42400
2.97247 	 42390
2.97742 	 42993
2.98235 	 42815
2.98728 	 43026
2.99222 	 44461
2.99713 	 43644
3.00208 	 42856
3.00702 	 42346
3.01195 	 42006
3.01688 	 43637
3.02182 	 43431
3.02675 	 44175
3.03168 	 41745
3.03662 	 41742
3.04155 	 43163
3.04648 	 44059
3.05142 	 44452
3.05637 	 44823
3.0613 	 42739
3.06623 	 43107
3.07115 	 41666
3.0761 	 41279
3.08103 	 41891
3.08597 	 42416
3.0909 	 41854
3.09583 	 43426
3.10077 	 43580
3.1057 	 43994
3.11063 	 41641
3.11557 	 42051
3.1205 	 42214
3.12543 	 41691
3.13038 	 42990
3.13532 	 43384
3.14025 	 43042
3.14517 	 43201
3.15012 	 44174
3.15505 	 43645
3.15998 	 41567
3.16492 	 40295
3.16985 	 40866
3.17478 	 40765
3.17972 	 43204
3.18465 	 43188
3.18958 	 41487
3.19452 	 42041
3.19945 	 43723
3.20438 	 43646
3.20932 	 42002
3.21425 	 40810
3.21918 	 39897
3.22413 	 40408
3.22907 	 42509
3.234 	 42832
3.23893 	 41732
3.24387 	 41824
3.2488 	 41048
3.25373 	 40209
3.25867 	 41971
3.2636 	 42942
3.26853 	 42151
3.27348 	 43480
3.2784 	 43674
3.28333 	 43485
3.28827 	 42433
3.2932 	 42009
3.29815 	 43078
3.30308 	 43454
3.30802 	 42304
3.31295 	 40766
3.31787 	 41178
3.32282 	 41686
3.32775 	 40889
3.33268 	 39710
3.33762 	 40960
3.34255 	 41325
3.34748 	 41720
3.35242 	 41960
3.35735 	 41687
3.36228 	 42370
3.36722 	 42043
3.37217 	 41899
3.3771 	 41998
3.38203 	 41101
3.38697 	 41134
3.3919 	 40674
3.39683 	 40243
3.40177 	 41259
3.40672 	 41245
3.41163 	 41492
3.41657 	 41475
3.42152 	 42849
3.42645 	 42369
3.43138 	 42699
3.43632 	 43463
3.44125 	 40540
3.44618 	 40444
3.45112 	 40871
3.45605 	 41941
3.461 	 42499
3.46592 	 42346
3.47087 	 40598
3.4758 	 40373
3.48073 	 40312
3.48567 	 42431
3.4906 	 42021
3.49553 	 42249
3.50047 	 41925
3.5054 	 42085
3.51033 	 40629
3.51527 	 41701
3.52022 	 40638
3.52515 	 39646
3.53008 	 40637
3.53502 	 40495
3.53993 	 41020
3.54488 	 41692
3.54982 	 42424
3.55475 	 42460
3.55968 	 42108
3.56462 	 42095
3.56955 	 41809
3.5745 	 41513
3.57943 	 42365
3.58437 	 42646
3.58928 	 42687
3.59423 	 42244
3.59917 	 41691
3.6041 	 41686
3.60903 	 41376
3.61397 	 42072
3.6189 	 40591
3.62383 	 40352
3.62878 	 41621
3.6337 	 42591
3.63863 	 43047
3.64358 	 42573
3.64852 	 43016
3.65345 	 42736
3.65838 	 42842
3.66332 	 41680
3.66825 	 41809
3.67318 	 42689
3.67812 	 42438
3.68305 	 41121
3.68798 	 39871
3.69292 	 40083
3.69785 	 39637
3.7028 	 42144
3.70773 	 39345
3.71265 	 40520
3.7176 	 41287
3.72253 	 40970
3.72747 	 40899
3.7324 	 39789
3.73733 	 39913
3.74227 	 40813
3.7472 	 40496
3.75213 	 40032
3.75707 	 40872
3.762 	 42703
3.76693 	 42373
3.77188 	 42060
3.77682 	 42591
3.78173 	 40776
3.78667 	 41691
3.79162 	 42702
3.79655 	 43335
3.80148 	 41903
3.80642 	 40899
3.81133 	 41489
3.81628 	 41292
3.82122 	 42722
3.82615 	 43738
3.83108 	 43641
3.83602 	 42396
3.84095 	 41209
3.84588 	 41259
3.85082 	 40382
3.85575 	 41225
3.86068 	 40983
3.86563 	 41122
3.87057 	 41578
3.8755 	 41173
3.88043 	 40920
3.88535 	 40582
3.8903 	 40123
3.89523 	 40970
3.90017 	 41481
3.9051 	 40918
3.91003 	 40804
3.91497 	 40935
3.9199 	 39886
3.92483 	 40439
3.92977 	 40655
3.9347 	 42012
3.93965 	 41573
3.94458 	 41481
3.94952 	 41154
3.95445 	 40199
3.95938 	 39723
3.96432 	 40069
3.96925 	 40177
3.97418 	 40720
3.97912 	 40747
3.98405 	 41410
3.98898 	 40792
3.99392 	 41537
3.99885 	 42634
4.00378 	 42908
4.00872 	 41725
4.01367 	 42667
4.0186 	 42285
4.02353 	 40883
4.02847 	 40588
4.0334 	 41438
4.03833 	 40741
4.04327 	 40981
4.0482 	 39914
4.05313 	 40673
4.05807 	 42309
4.063 	 42195
4.06793 	 41017
4.07287 	 40896
4.0778 	 40841
4.08273 	 41405
4.08768 	 40793
4.09262 	 41870
4.09755 	 41473
4.10248 	 41356
4.10742 	 40012
4.11235 	 40386
4.11728 	 39905
4.12222 	 40566
4.12715 	 41528
4.13208 	 40066
