D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\22.D 12 Sep 24  01:39 pm
Start of data points
2.09643 	 76635
2.10082 	 72033
2.10525 	 71526
2.10967 	 70850
2.11408 	 75304
2.11902 	 75340
2.12395 	 73393
2.12888 	 70686
2.13382 	 70399
2.13875 	 68831
2.14368 	 68860
2.14862 	 67900
2.15355 	 68512
2.15848 	 68436
2.16342 	 66379
2.16835 	 65587
2.17328 	 65320
2.17822 	 65179
2.18315 	 61592
2.18808 	 61887
2.19302 	 61562
2.19795 	 66047
2.20288 	 65903
2.20782 	 61661
2.21275 	 61995
2.21768 	 65875
2.22263 	 65881
2.22755 	 61179
2.23248 	 61066
2.23743 	 65258
2.24237 	 64953
2.2473 	 61044
2.25223 	 60643
2.25717 	 60834
2.2621 	 65119
2.26703 	 65578
2.27197 	 60954
2.2769 	 61906
2.28183 	 62188
2.28677 	 61782
2.2917 	 61644
2.29663 	 65842
2.30157 	 66118
2.3065 	 66032
2.31145 	 64993
2.31638 	 60704
2.32132 	 59450
2.32625 	 59107
2.33118 	 59180
2.33612 	 64046
2.34105 	 63232
2.34598 	 61991
2.35092 	 62378
2.35585 	 57447
2.36078 	 57375
2.36572 	 56528
2.37065 	 55819
2.37558 	 55249
2.38052 	 54274
2.38547 	 57673
2.3904 	 58315
2.39533 	 57962
2.40027 	 57678
2.4052 	 56826
2.41013 	 52492
2.41507 	 51497
2.42 	 52117
2.42493 	 54513
2.42987 	 53423
2.4348 	 53393
2.43973 	 50749
2.44467 	 50714
2.4496 	 51179
2.45453 	 49078
2.45947 	 50596
2.4644 	 50244
2.46933 	 49898
2.47427 	 49911
2.4792 	 50589
2.48415 	 48536
2.48908 	 48195
2.49402 	 47443
2.49895 	 46245
2.50387 	 46191
2.50882 	 46289
2.51375 	 45827
2.51868 	 48201
2.52362 	 48007
2.52855 	 49172
2.53348 	 48165
2.53842 	 48175
2.54335 	 48040
2.54828 	 47885
2.55322 	 47522
2.55815 	 47277
2.56308 	 46689
2.56803 	 44973
2.57297 	 44416
2.5779 	 44500
2.58283 	 44791
2.58777 	 44396
2.5927 	 45054
2.59763 	 46643
2.60257 	 47068
2.6075 	 46746
2.61243 	 45357
2.61737 	 44476
2.6223 	 43317
2.62723 	 44601
2.63218 	 44535
2.63712 	 43938
2.64205 	 42996
2.64698 	 42471
2.65192 	 42269
2.65685 	 42856
2.66178 	 44577
2.66673 	 43089
2.67165 	 42845
2.67658 	 42441
2.68153 	 43168
2.68647 	 44472
2.6914 	 43316
2.69633 	 42434
2.70127 	 42788
2.7062 	 43506
2.71113 	 43329
2.71607 	 43708
2.721 	 43298
2.72593 	 43117
2.73088 	 42224
2.73582 	 42173
2.74075 	 41429
2.74568 	 41365
2.75062 	 40771
2.75555 	 40955
2.76048 	 41233
2.76542 	 43137
2.77035 	 42395
2.77528 	 41465
2.78023 	 40791
2.78517 	 41188
2.7901 	 41465
2.79503 	 41359
2.79995 	 40572
2.8049 	 40800
2.80983 	 41036
2.81477 	 41240
2.8197 	 42005
2.82463 	 41495
2.82957 	 41168
2.8345 	 42228
2.83943 	 41668
2.84437 	 42014
2.8493 	 41365
2.85423 	 42052
2.85917 	 42231
2.8641 	 41597
2.86903 	 41999
2.87397 	 41332
2.87892 	 40962
2.88385 	 40972
2.88878 	 42753
2.89372 	 42390
2.89865 	 42040
2.90358 	 41305
2.90852 	 40890
2.91347 	 41112
2.9184 	 41035
2.92333 	 41631
2.92827 	 40911
2.9332 	 41358
2.93813 	 41864
2.94307 	 39683
2.948 	 39641
2.95293 	 40390
2.95787 	 40982
2.9628 	 41109
2.96773 	 40423
2.97267 	 39830
2.9776 	 40092
2.98253 	 40121
2.98748 	 41076
2.9924 	 40723
2.99733 	 40033
3.00228 	 40572
3.00722 	 40745
3.01215 	 39963
3.01708 	 39515
3.02202 	 39353
3.02695 	 39644
3.03188 	 41044
3.03682 	 41081
3.04175 	 40115
3.04668 	 39710
3.05163 	 39538
3.05657 	 40241
3.0615 	 41079
3.06643 	 41831
3.07137 	 51082
3.0763 	 76212
3.08123 	 132624
3.08617 	 244912
3.0911 	 446655
3.09603 	 763901
3.10097 	 1178995
3.1059 	 1609244
3.11083 	 1940013
3.11577 	 2056043
3.12068 	 1917910
3.12563 	 1572557
3.13057 	 1136719
3.1355 	 727242
3.14042 	 419389
3.14535 	 226891
3.15028 	 123448
3.15522 	 75488
3.16015 	 54474
3.16508 	 46415
3.17002 	 43557
3.17495 	 41795
3.17988 	 42209
3.18482 	 39966
3.18975 	 39362
3.19468 	 39306
3.19962 	 39055
3.20455 	 38698
3.20948 	 38525
3.21442 	 39113
3.21935 	 39925
3.22428 	 38958
3.22922 	 37943
3.23415 	 38390
3.23908 	 38476
3.24402 	 38356
3.24895 	 38517
3.25388 	 38988
3.25882 	 38388
3.26375 	 38166
3.26868 	 38246
3.27363 	 37621
3.27857 	 38042
3.2835 	 37450
3.28843 	 38612
3.29337 	 38786
3.2983 	 37580
3.30323 	 38691
3.30817 	 39095
3.3131 	 40562
3.31803 	 39563
3.32297 	 38146
3.3279 	 39399
3.33283 	 38144
3.33777 	 38590
3.3427 	 37509
