D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\11.D 12 Sep 24  11:26 am
Start of data points
2.0965 	 52992
2.1009 	 53546
2.10532 	 52946
2.10973 	 52619
2.11417 	 52347
2.1191 	 52646
2.12403 	 51743
2.12897 	 50874
2.1339 	 50875
2.13882 	 49624
2.14377 	 50372
2.1487 	 50907
2.15363 	 49593
2.15857 	 51119
2.16348 	 51429
2.16843 	 49552
2.17337 	 49273
2.1783 	 50790
2.18323 	 50981
2.18815 	 51676
2.1931 	 50780
2.19803 	 51090
2.20297 	 52551
2.2079 	 52189
2.21282 	 51541
2.21777 	 50375
2.2227 	 51820
2.22763 	 52649
2.23257 	 53141
2.2375 	 52224
2.24243 	 53073
2.24737 	 52721
2.2523 	 52961
2.25723 	 54445
2.26217 	 52652
2.2671 	 52179
2.27203 	 52100
2.27697 	 52106
2.2819 	 51783
2.28683 	 51840
2.29177 	 50197
2.2967 	 49800
2.30163 	 48722
2.30657 	 49585
2.3115 	 49366
2.31645 	 49104
2.32138 	 48727
2.3263 	 48010
2.33123 	 47784
2.33617 	 48212
2.34112 	 49709
2.34605 	 47168
2.35098 	 46554
2.35592 	 47105
2.36083 	 46897
2.36578 	 46200
2.37072 	 46194
2.37565 	 45517
2.38058 	 45013
2.3855 	 46106
2.39045 	 44919
2.39538 	 44553
2.40032 	 45883
2.40525 	 45745
2.41017 	 45382
2.41512 	 45738
2.42005 	 44901
2.42498 	 45839
2.42992 	 45325
2.43485 	 44106
2.43978 	 44860
2.44472 	 43926
2.44965 	 43669
2.45458 	 43516
2.45952 	 44469
2.46445 	 43382
2.46938 	 42298
2.47432 	 42483
2.47925 	 43340
2.48418 	 44553
2.48913 	 44991
2.49407 	 44187
2.499 	 44802
2.50392 	 45461
2.50885 	 44404
2.5138 	 43577
2.51873 	 42485
2.52367 	 42100
2.5286 	 42541
2.53353 	 41604
2.53847 	 42814
2.5434 	 44207
2.54833 	 43630
2.55327 	 42210
2.5582 	 42071
2.56313 	 41644
2.56807 	 42512
2.57302 	 43381
2.57793 	 41896
2.58287 	 40602
2.58782 	 41486
2.59275 	 40830
2.59768 	 40818
2.60262 	 40928
2.60755 	 42131
2.61248 	 42432
2.61742 	 42128
2.62235 	 42025
2.62728 	 42339
2.63222 	 41156
2.63715 	 40919
2.64208 	 42740
2.64702 	 41473
2.65195 	 42133
2.65688 	 42328
2.66183 	 41069
2.66677 	 41268
2.6717 	 40756
2.67663 	 41713
2.68157 	 41115
2.6865 	 40879
2.69143 	 40533
2.69637 	 40799
2.7013 	 41160
2.70623 	 40928
2.71118 	 40720
2.71612 	 39972
2.72105 	 42107
2.72598 	 42649
2.73092 	 41857
2.73585 	 41516
2.74078 	 40409
2.74572 	 41028
2.75065 	 41480
2.75558 	 42127
2.76052 	 41953
2.76545 	 40520
2.77038 	 41053
2.77532 	 41380
2.78025 	 40536
2.7852 	 39954
2.79013 	 39438
2.79507 	 40504
2.8 	 41119
2.80493 	 40309
2.80987 	 39929
2.8148 	 39709
2.81973 	 40635
2.82467 	 40133
2.8296 	 40571
2.83453 	 40586
2.83947 	 41045
2.8444 	 41092
2.84933 	 40892
2.85427 	 39743
2.85922 	 39719
2.86415 	 39888
2.86908 	 40066
2.87402 	 40265
2.87895 	 40048
2.88388 	 41046
2.88882 	 40534
2.89375 	 40314
2.89868 	 41441
2.90362 	 40154
2.90855 	 40346
2.91348 	 39786
2.91843 	 39717
2.92337 	 40590
2.92828 	 39817
2.93323 	 40180
2.93817 	 38399
2.9431 	 38078
2.94803 	 39765
2.95297 	 40429
2.9579 	 40472
2.96283 	 40017
2.96777 	 40182
2.9727 	 40807
2.97763 	 41072
2.98257 	 40981
2.9875 	 39002
2.99243 	 39343
2.99737 	 40879
3.0023 	 41411
3.00723 	 40267
3.01217 	 41250
3.0171 	 39623
3.02203 	 39390
3.02698 	 39919
3.03192 	 38864
3.03685 	 39725
3.04178 	 40691
3.04672 	 41705
3.05165 	 41313
3.05658 	 41380
3.06152 	 40455
3.06645 	 39369
3.07138 	 38139
3.07632 	 39667
3.08127 	 39565
3.0862 	 38812
3.09113 	 39462
3.09607 	 39080
3.101 	 39390
3.10593 	 39250
3.11087 	 39121
3.1158 	 39478
3.12073 	 38845
3.12567 	 38852
3.1306 	 39502
3.13555 	 39655
3.14048 	 40862
3.1454 	 41001
3.15033 	 39707
3.15527 	 40214
3.1602 	 39504
3.16515 	 39773
3.17008 	 40088
3.17502 	 40347
3.17995 	 39760
3.18488 	 39935
3.18982 	 40217
3.19475 	 39038
3.19968 	 38977
3.20462 	 38493
3.20955 	 38511
3.2145 	 38252
3.21943 	 39058
3.22437 	 37627
3.2293 	 38478
3.23423 	 39306
3.23917 	 39272
3.2441 	 39467
3.24903 	 39837
3.25397 	 39611
3.2589 	 39397
3.26383 	 38472
3.26877 	 38772
3.2737 	 38827
3.27863 	 38363
3.28357 	 39361
3.2885 	 40071
3.29343 	 39836
3.29837 	 38867
3.3033 	 38403
3.30823 	 39742
3.31318 	 39135
3.31812 	 38385
3.32305 	 37695
3.32798 	 37627
3.33292 	 39817
3.33785 	 41302
3.34278 	 40677
3.34772 	 39417
3.35265 	 39471
3.35758 	 39430
3.36252 	 40216
3.36745 	 39636
3.3724 	 38886
3.37732 	 39444
3.38225 	 38388
3.3872 	 38986
3.39213 	 39434
3.39707 	 37903
3.402 	 38529
3.40693 	 37972
3.41187 	 38107
3.41682 	 38861
3.42175 	 38673
3.42668 	 38439
3.4316 	 38671
3.43655 	 38395
3.44148 	 39045
3.44642 	 38822
3.45135 	 39282
3.45628 	 39900
3.46122 	 39732
3.46615 	 39482
3.47108 	 38817
3.47602 	 39234
3.48095 	 38570
3.4859 	 38724
3.49082 	 39307
3.49577 	 38515
3.50068 	 39340
3.50562 	 39025
3.51057 	 40002
3.5155 	 39458
3.52043 	 38592
3.52537 	 38654
3.5303 	 39122
