D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\05.D 12 Sep 24  10:13 am
Start of data points
2.09627,69071
2.10065,67670
2.10508,67216
2.1095,67450
2.11392,69305
2.11885,69575
2.12378,68446
2.12872,67513
2.13365,66354
2.1386,66383
2.14353,66380
2.14847,66208
2.1534,65421
2.15833,65354
2.16327,64685
2.1682,64738
2.17313,64612
2.17807,64003
2.183,64294
2.18793,63803
2.19287,64145
2.1978,64317
2.20273,64652
2.20767,64167
2.2126,64034
2.21755,64353
2.22248,64178
2.22742,64245
2.23235,65073
2.23728,64983
2.24222,65003
2.24715,59699
2.25208,59878
2.25702,60455
2.26195,66523
2.26688,65549
2.27183,65595
2.27675,66050
2.28168,66051
2.28663,65164
2.29157,64475
2.2965,64500
2.30143,64036
2.30637,63157
2.3113,64026
2.31623,64122
2.32117,63295
2.3261,61788
2.33103,60352
2.33597,59846
2.34092,55332
2.34585,55308
2.35078,59668
2.35572,58912
2.36065,59868
2.36558,59347
2.37052,58556
2.37545,58362
2.38038,57238
2.38532,56951
2.39025,56741
2.39518,56219
2.40012,56243
2.40505,55763
2.41,56082
2.41493,55783
2.41987,49943
2.4248,55432
2.42973,54873
2.43467,54234
2.4396,53171
2.44453,52648
2.44947,48085
2.4544,52049
2.45933,52962
2.46427,53330
2.4692,53583
2.47413,53343
2.47907,52486
2.484,52070
2.48893,50982
2.49387,51126
2.4988,52183
2.50373,51823
2.50867,51802
2.5136,51636
2.51853,52027
2.52347,51666
2.5284,50647
2.53335,46277
2.53828,47284
2.54322,50756
2.54815,50508
2.55308,49892
2.55802,50142
2.56295,46444
2.56788,46283
2.57282,46521
2.57775,46413
2.5827,45410
2.58763,48858
2.59257,48798
2.5975,50094
2.60243,49109
2.60737,48370
2.6123,49216
2.61723,49061
2.62217,49505
2.6271,49586
2.63205,46810
2.63698,46070
2.64192,48924
2.64685,49563
2.65178,50505
2.65672,50667
2.66165,51045
2.66658,51456
2.67152,50545
2.67645,49972
2.6814,50104
2.68633,50275
2.69127,49720
2.6962,46427
2.70113,49743
2.70607,49333
2.711,48227
2.71593,48924
2.72087,47579
2.7258,47800
2.73073,47735
2.73567,47588
2.7406,47777
2.74553,44231
2.75047,43220
2.75542,43244
2.76035,43588
2.76528,47120
2.77022,48405
2.77515,48109
2.78008,47634
2.78502,47696
2.78995,46808
2.79488,46232
2.79982,46613
2.80475,46066
2.80968,46586
2.81462,47371
2.81955,43923
2.82448,43110
2.82942,43334
2.83435,46541
2.83928,46879
2.84422,47969
2.84915,47193
2.8541,46832
2.85903,46779
2.86397,46919
2.8689,45716
2.87383,45779
2.87877,46042
2.8837,45160
2.88863,46199
2.89357,42613
2.8985,42495
2.90345,43631
2.90838,45676
2.91332,46879
2.91825,45448
2.92318,41605
2.92812,41409
2.93305,42096
2.93798,42530
2.94292,46109
2.94785,46415
2.95278,45871
2.95772,45482
2.96265,41973
2.96758,42743
2.97252,42101
2.97747,45470
2.9824,45453
2.98733,42904
2.99227,45777
2.99718,45752
3.00213,45554
3.00707,45320
3.012,45669
3.01693,45679
3.02187,43431
3.0268,44409
3.03173,43842
3.03667,45341
3.0416,45932
3.04653,46036
3.05148,46247
3.05642,45415
3.06135,46108
3.06628,45989
3.07122,44698
3.07615,44790
3.0811,45101
3.08603,44994
3.09097,44432
3.0959,45291
3.10083,45315
3.10577,45623
3.1107,44965
3.11563,41758
3.12057,41202
3.1255,41216
3.13043,45111
3.13538,45849
3.1403,45481
3.14523,42582
3.15017,45200
3.1551,45120
3.16005,45784
3.16497,45596
3.1699,43264
3.17485,42289
3.17978,41805
3.18472,44613
3.18965,44613
3.19458,45058
3.19952,42407
3.20447,42382
3.2094,43781
3.21432,43014
3.21925,45662
3.2242,44776
3.22913,45139
3.23407,45535
3.239,42575
3.24393,42931
3.24888,41688
3.25382,42422
3.25875,42229
3.26368,40895
3.26862,40936
3.27355,41198
3.27848,42100
3.28342,43955
3.28835,44544
3.29328,44602
3.29822,44581
3.30317,44684
3.3081,44716
3.31303,44085
3.31795,44196
3.3229,43931
3.32783,44220
3.33277,43601
3.3377,44458
3.34263,44113
3.34757,44457
3.3525,45524
3.35743,45197
3.36237,44638
3.3673,44413
3.37225,45173
3.37718,44076
3.38212,42066
3.38705,41633
3.39198,41307
3.39693,40741
3.40187,40800
3.4068,41981
3.41173,41610
3.41667,42203
3.4216,42323
3.42653,42182
3.43147,41852
3.4364,41283
3.44133,44080
3.44628,43964
3.45122,44473
3.45615,44135
3.46108,41405
3.46602,42059
3.47095,43861
3.47588,43920
3.48082,41603
3.48575,42332
3.49068,41643
3.49562,40931
3.50055,41545
3.5055,42777
3.51043,44274
